precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
1.707660288341535,1.7109458608363162,1.7079332824522242,0.074070373112727,0.07428086579575682,0.16081003587687193,0.15404510198311053,0.15242199500700476,7.213033110596266,7.1406769223436966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06175348288740734,0.40555200199276836,0.343798519105361,0,-0.01083512928978206,-0.00754955679500106,-0.010562135179092937,-1.8092994402308386e-05,0.00019239968862751262,-0.0006895159720673423,0.0011240383895770782,-0.0004990685865286775,0.015189587842584479,-0.05716660040998474
2.7603833318102997,2.7520357886315425,2.7730844159769052,0.1358968827499897,0.13582388735245357,0.19812498544556184,0.36106392879689014,0.35835230193409573,7.9677093136152255,7.957543519479541,0.0,0.0,0.04614030160756041,0.12999703711893384,0.0,0.28613471039742194,0.17072228064395586,0.043127569461006765,1.0,0.03819552468270878,2.909729556485983,0.5865130937762606,-2.3232164627097225,1,0.0005077471998886759,-0.00783979597886848,0.013208831366494207,0.0003771313563382222,0.0003041359588020754,0.0023914586019942803,0.0009612656368055437,-0.0017503612259888734,0.0766203288334272,0.06645453469774357
4.236267397598683,4.226439217880714,4.246667826203589,0.09250589463827182,0.09270118490469306,0.19163159584491563,0.203170716524872,0.20582748179275492,9.324704281593885,9.394691683974482,0.0,0.0,0.037960003786954105,0.0,0.0,0.6927229511374381,0.049173809663560775,0.034497241639676275,0.24063977547724782,0.11828548871439432,2.497327922401265,0.4786545314352587,-2.0186733909660064,0,-0.0033759839542301475,-0.013204163672198286,0.0070244446506758035,0.0007231339219503256,0.000918424188371569,0.002748685220237926,0.0003935193286266477,0.00305028459650956,-0.020010607798043336,0.04997679458255363
1.8806893904825372,1.8638481511890752,1.873630942841613,0.07968079606252498,0.07897106095998653,0.17947412496517515,0.15653180745447037,0.15641702057202753,7.229929448716478,7.285222948771176,0.0,0.0,0.02264416126739724,0.0,0.0,0.041651833781576275,0.014188113426446517,0.028423378549802075,0.009138522992536318,0.005180979076995458,0.6370173320348285,0.44915962318903674,-0.18785770884579173,0,0.010603159006238011,-0.0062380802872240414,0.0035447113653138307,0.0004869972460974937,-0.00022273785644096102,-0.004587450264574974,0.0017174100496675617,0.0016026231672246912,-0.061948395173671594,-0.006654895118973181
1.7298949614637515,1.714221839575254,1.7016054772908515,0.0761198772512683,0.07615138519579374,0.19571074671048452,0.15930285985016385,0.16121058048392767,7.28839118913161,7.206862276132949,0.0,0.0,0.0430988713103531,0.0,0.0,0.0018393102648021093,0.005716818688834397,0.04008872931925533,0.02956029181061418,0.003519757100837534,0.5454749016213019,0.48855084800410586,-0.05692405361719599,0,0.004705419837391461,-0.010967702051106167,-0.023584064335508605,-2.5681336587196988e-05,5.8266079382440455e-06,0.002389402578012004,0.00025744771565332415,0.0021651683494171457,0.026664380106395994,-0.05486453289226513
1.751217971986444,1.7549603995060576,1.7475136282558226,0.07738474179997148,0.07660588584400532,0.17713939910015006,0.1672994756102386,0.16882713739650293,7.282079810139945,7.23669270898717,0.0,0.0,0.019702900372859627,0.0,0.0,0.009516310438570595,0.006918516671730005,0.0161452152172033,0.06912859408870856,0.0040765374768214025,0.5502135295603015,0.4434954084974967,-0.10671812106280476,0,-0.0019118209703242201,0.0018306065492894557,-0.00561616470094555,0.0008067742064663161,2.791825050015329e-05,0.0028240335863957498,5.623931761970089e-05,0.0015839011038840012,0.010247485554898331,-0.03513961559787664
1.7448049114596096,1.763818134551088,1.7639895610292167,0.087870925508761,0.08792107370914651,0.20780182622388296,0.16460878870304044,0.16281280503064682,8.610067700453644,8.485262010325469,0.0,0.0,0.05833107474727417,0.0,0.0,0.010806574593851249,0.03774802300181924,0.054967327500834884,0.05191894470585509,0.07301979613620349,0.9127267288786132,0.5178846859686903,-0.39484204290992286,0,-0.013020765822437141,0.005992457269041367,0.006163883747170091,0.00019952481758003449,0.00024967301796554464,0.002670088775277901,0.0009310750975406122,-0.0008649085748530058,0.08692120751829,-0.037884482609883786
2.4235657599864737,2.437180588587046,2.4250675150161594,0.08807179869878366,0.08873663174985384,0.27128227181438785,0.18310575300724788,0.18274840628931832,8.993995406786501,9.066674914664612,0.0,0.0,0.13830301277228432,0.0,0.0,0.19818555106691518,0.03983382477152771,0.1399012475092696,0.1536270749169587,0.09758526290272497,1.5742692948967134,0.671892862228554,-0.9023764326681594,1,-0.01622104510444553,-0.0026062165038732406,-0.014719290074759512,-0.0003501395501359835,0.00031469350093419647,-0.0012686531771971864,-0.001644013704311481,-0.0020013604222410336,0.024987821485973696,0.097667329364084
1.9167552280862132,1.928836695599935,1.9100081454323434,0.09151904139109246,0.09186441921643054,0.2683944232739134,0.22809680701913954,0.22674063727396873,7.159586335724462,7.260743755807959,0.0,0.0,0.13466493426864218,0.0,0.0,0.053608668900520524,0.04834700271894792,0.1353583983293834,0.35897328915260457,0.0008602159224263187,1.2958350559263474,0.6648867317123608,-0.6309483242139866,1,0.0031523923663633905,0.01523385988008522,-0.0035946902875063284,3.379200779559913e-05,0.0003791698331336836,-0.0005504606823844801,0.0008030831773033899,-0.0005530865678674341,-0.053870031453800045,0.04728738862969741
1.8775108604194586,1.87922540641072,1.8925836502109479,0.07985516253953905,0.08044304032121705,0.18815859785056008,0.17937579397194037,0.1803911664555423,8.328685149185805,8.434558855272968,0.0,0.0,0.03358476070568737,0.0,0.0,0.04569360289746936,0.01667856943382445,0.03831470457171569,0.12959739675345164,0.06541586776179376,0.8736874205941257,0.4702287858014747,-0.40345863479265104,0,-0.007285289301130599,-0.005570743309869268,0.007787500490358617,-0.00023478124932958884,0.00035309653234841487,-0.0037545538053567157,-0.0003954655806341455,0.0006199069029677952,-0.056450702897354786,0.04942300318980773
2.2877019695413687,2.2777982459205943,2.2655857866634124,0.09533119330214307,0.09524784347237104,0.182795817745389,0.21940156942402128,0.22075761427200272,12.135825825032047,12.091741645965822,0.0,0.0,0.026828791773474206,0.0,0.0,0.15453881741937156,0.0602746463235624,0.03315064720659687,0.32925272126770205,0.2693617582393201,1.8355586841671383,0.45721829137287834,-1.37834039279426,0,0.0067663667769344345,-0.0031373568438399606,-0.015349816101021882,-0.000446000133841056,-0.0005293499636130828,-0.005018187751406951,-0.0017345996233945032,-0.0003785547754130738,0.04908973974581306,0.005005560679588444
1.7138749684629344,1.7257615999434395,1.7135078020416308,0.07373732803991899,0.07322304071831243,0.16089713745151904,0.154847063071827,0.15137785429919584,7.2183009920179195,7.1848611138285206,0.0,0.0,0.0,0.0,0.0,0.003316469903160698,0.00019044502041409153,0.0003320126690949517,0.006619619869719888,4.422373691256063e-06,0.4184815819561255,0.40555200199276836,-0.01292957996335714,0,-0.016690658954317573,-0.00480402747381266,-0.01705782537562128,-0.0004196662191089794,-0.0009339535407155394,-0.0008659607450059124,0.0005545360451624539,-0.002914672727468695,0.020377203565093517,-0.013062674624305185
1.8901154595920218,1.880015249607037,1.8587606313404068,0.07485618127895062,0.07472496507838831,0.19392539556534563,0.17738655925817803,0.17895860303451372,9.273535047822664,9.296118523516007,0.0,0.0,0.040849706393443874,0.0,0.0,0.04270923314720978,0.0022797784054085545,0.04061894983790501,0.12097206499241071,0.11454685304343477,0.8764339456056545,0.48421945632453284,-0.3922144892811216,0,0.016180849404808857,0.006080639419824146,-0.015173978846806246,-5.262132488224557e-05,-0.00018383752544455428,0.00018317086380919051,-0.0005976902633518563,0.0009743535129838463,-0.003323928223414944,0.01925954746992862
1.8655864647637148,1.8659491931595664,1.8622407062538395,0.094229263960441,0.09394705367298103,0.20535208173477573,0.20630574613227268,0.2063269715777413,7.368330901766723,7.364338789590308,0.0,0.0,0.05524491470794866,0.0,0.0,0.038562610117256375,0.05522372413417916,0.05471148460922195,0.2678342706614659,0.008851017562879086,1.099085529881075,0.5119414277328583,-0.5871441021482168,0,0.00674338603500412,0.00710611443085567,0.003397627525128847,0.0002695523481863199,-1.26579392736431e-05,0.0004234282824053399,-0.0021056500756438546,-0.0020844246301752346,0.009842177493533166,0.005850065317118574
2.0818381200273257,2.0858624479243395,2.0751727505355917,0.13497876578566645,0.13437780999087864,0.18064098919711766,0.3015198011181035,0.30210513709918246,14.173881442334126,14.143167317866647,0.0,0.0,0.0241141634574018,0.0,0.0,0.09955699308584738,0.16815785882341935,0.02163624347576322,0.7227229636345339,0.38296637056418076,2.790337735860148,0.4519905206509665,-2.3383472152091813,0,0.0010075004218186776,0.0050318283188325545,-0.0056578690699153646,0.00038177460736671403,-0.00021918118742109054,0.0019669332575488903,-0.001136162124711086,-0.0005508261436321349,0.025231491119874258,-0.005482633347606941
3.0594989523899367,3.0411421397886307,3.051321833964025,0.0748148172442569,0.07509538240285343,0.29347657889280326,0.36230634792118,0.3623769495606565,8.460757782574765,8.460407741895537,0.0,0.0,0.1662631465374538,0.1363526531121855,0.0,0.36376327285461946,0.0032548881622890846,0.15702568066964429,1.0,0.06840962774094743,2.3555278841790406,0.8223460546589442,-1.5331818295200965,1,0.017096144075205467,-0.0012606685261003154,0.00891902564929414,-0.0004448607428865221,-0.00016429558428998585,0.007332552691573411,0.002203684761095381,0.002274286400571942,0.021285446382794445,0.0209354057035658
1.7777836188364629,1.754532043772844,1.769379075423701,0.07599137071373066,0.07597957985953452,0.1979883759516933,0.1537527072388253,0.1545427571920428,7.502086012610658,7.527183786749587,0.0,0.0,0.04596820253239392,0.0,0.0,0.01364328029269496,0.005589527028954282,0.047163167574130735,0.007518522670732684,0.021498441588805758,0.5990213464750792,0.4940765421351371,-0.10494480433994213,0,0.009633821666167393,-0.013617753397451533,0.0012292782534055133,-0.00010838430212946161,-0.00012017515632560939,-0.0009485441417063878,-0.000726055908007901,6.399404520960433e-05,-0.08595236139644913,-0.06085458725751971
2.2398707241749514,2.2414508955837236,2.263797762859617,0.08603302252613496,0.08606549232524709,0.17984216096234562,0.30419170457444783,0.30517468643831924,8.299645257625448,8.245424652081939,0.0,0.0,0.023107808799844497,0.0,0.0,0.14458136524183957,0.03271154287842833,0.02629315716977718,0.7281023893707691,0.0568783282359268,1.5427033152408347,0.4500525052757164,-1.0926508099651184,0,-0.004824978869095889,-0.003244807460323511,0.019102059815569998,0.0001739069457953871,0.00020637674490751979,-0.0025284785998443467,0.0004212233028506223,0.0014042051667219973,0.06946500786373735,0.01524440232022722
1.958186229604597,1.9724128459312424,1.9448281532863556,0.0753106700039512,0.07488695557342204,0.3484380155182089,0.2700515954516372,0.2719178736568734,10.91771143481903,10.838100202108414,0.0,0.0,0.2355029346751398,0.0,0.0,0.06564210475582803,0.0032457670377889158,0.23385488609916721,0.5721766760179878,0.20091460102612485,1.7772437065861273,0.8590783059548073,-0.91816540063132,1,0.0007880031650155662,0.01501461949166087,-0.01257007315322585,5.4274086372386764e-05,-0.00036944034415676766,0.0013081946060231535,-0.0014139471139753275,0.00045233109126092686,0.07328531963915863,-0.006325913071457188
1.6985427494825527,1.7287876661862427,1.7218654819516699,0.07433669617489834,0.07406065055221711,0.16203190458569064,0.15566114628797675,0.15160522831154122,7.301189370075344,7.1570438631627935,0.0,0.0,0.0006706518783052281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13935123815999317,0.40684352843609073,0.26749229027609756,0,-0.01995266814876449,0.010292248554925427,0.003370064320352768,0.00024823006776902173,-2.7815554912201283e-05,0.0005323527367513604,0.0027400826944432998,-0.001315835281992232,0.10334584732166292,-0.0407996595908871
1.9904060618633808,1.9825831492839827,1.971518632266475,0.11137085019425028,0.11150112925203529,0.22932991448120674,0.2011009313673962,0.20196169339692552,10.914881138372596,10.860529744030657,0.0,0.0,0.08545191367486293,0.0,0.0,0.07174134226167816,0.10404237607590734,0.0871856237707478,0.23211249022750785,0.1997866744468001,1.822634555704315,0.5701133932506024,-1.2525211624537127,1,0.010809812110006435,0.0029868995306083367,-0.00807761748689936,-0.0001553590270082482,-2.5079969223240482e-05,-0.0013761913507349514,9.043076915223023e-05,0.0009511927986815145,0.09092679283362597,0.036575398491686076
1.7224931741580425,1.7215942066890277,1.7315962156352436,0.07544814801972291,0.07519145848948607,0.19052340976878762,0.15291232326076118,0.15372202270702295,7.478376376322511,7.499651374435258,0.0,0.0,0.03656392366533719,0.0,0.0,0.001924444755062619,0.002514351925230899,0.033815281834223894,0.004263985879866999,0.010981611771588667,0.5115723710618746,0.4759659914454485,-0.0356063796164261,0,-0.003006212329711664,-0.0039051797987264825,0.006096829147489389,0.00045493843185424095,0.00019824890161738626,0.0021818279326081325,-0.000892159747892295,-8.246030163053172e-05,0.08121755185090891,0.10249254996365571
1.6984112006783865,1.7183570841210876,1.7197137001379743,0.07408695001344415,0.07450372955214508,0.1595546671800092,0.1540754253514824,0.15098320699057843,7.181487140005771,7.27081248829215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19515477895583855,0.40555200199276836,0.21039722303692981,0,-0.020084216952930823,-0.00013833351022963706,0.0012182825066571915,-1.5160936851668827e-06,0.00041526344501577995,-0.0019448846689300442,0.0011543617579489432,-0.001937856602955019,-0.016356382747910157,0.07296896553846888
1.7758400901616938,1.7839849476827303,1.7777570436909782,0.1551683777600584,0.15549946606591683,0.22967141762355403,0.24551328822164795,0.2406826202527435,11.198388770858077,11.165047288633618,0.0,0.0099449132328376,0.08588213542080526,0.0,0.0,0.01905481617564095,0.22457472789096516,0.08627010601940276,0.43400719174668867,0.2194687688197729,2.5644410906788826,0.6260781745697661,-1.9383629161091165,1,-0.012004857357779475,-0.0038599998367429993,-0.010087903828495079,0.00027080972917622195,0.0006018980350346551,-0.00030796485721378827,0.002673920418648672,-0.0021567475502557634,0.017206118583753142,-0.01613536364070706
2.212414045238276,2.2156862691470187,2.2019711932868713,0.0888053643811958,0.08867483622454736,0.6187754707988603,0.29580303201246244,0.29683536306658365,11.2177637523292,11.189068683957462,0.0,0.0,0.5760709634348015,0.0,0.0,0.1332807820518127,0.04127759485664822,0.5762849690402945,0.6922160587366691,0.21781330735847662,2.896896099223678,1.5149366269734772,-1.3819594722502009,1,0.008846533852787586,0.012118757761530222,-0.0015963180986174358,-0.00013608808492291964,-0.00026661624157135245,-0.00016987422752365433,-0.0005324618757878484,0.0004998691783333432,0.06662758207441939,0.037932513702682025
1.7650744272638557,1.740159729687241,1.7494242869770973,0.12271739432521915,0.12198173685837373,0.47566698650486683,0.29364937205375835,0.2973603993413685,7.117345928687056,7.268308031423873,0.0,0.0,0.39578453459277985,0.0,0.0,0.008294150632483182,0.13508554661242417,0.3986444089514761,0.6836830164207502,0.0012293688783754106,2.4251920443493833,1.1677450395734055,-1.2574470047759778,1,0.016392654546123382,-0.008522043030491004,0.0007425142593650939,2.0868855643560237e-05,-0.0007147886112018586,-0.0022701225343085166,-0.0009182324783107806,0.0027927948092993237,-0.10281053264181261,0.048151570095003614
1.7344192681314239,1.7435942204636108,1.7281241412236303,0.0759076060513557,0.07639155897457976,0.16577849061595637,0.17738431502738025,0.17298723358495813,10.838300814215389,10.857589752989307,0.0,0.0,0.005390558032565049,0.0,0.0,0.004318307426367907,0.006640765280880606,0.010549865722347045,0.10362815298394688,0.20126500226369515,0.9138413075201121,0.41593301853582965,-0.4979082889842824,0,0.00020747794784940974,0.009382430280036342,-0.006087648959944291,-0.0005704177921852855,-8.646486896121748e-05,-0.004095375942789505,0.0029934049385054117,-0.0014036765039167128,-0.012485053051998563,0.006803885721919826
1.7085199551749377,1.7131198938071874,1.7258818229468054,0.07378941074201129,0.07352069628051361,0.16202401813056438,0.15276106387477403,0.15167295803315278,7.100478603818823,7.196473584977144,0.0,0.0,0.0006607166124965678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2930163420191516,0.40682439532258075,0.11380805330342914,0,-0.009975462456379453,-0.0053755238241298495,0.00738640531548825,-0.0002990553651180212,-0.0005677698266157014,0.0005244662816251249,-0.00015999971875940589,-0.00124810556038065,-0.09736491893485791,-0.0013699377765366613
1.8588698732774944,1.8867192229232126,1.862827924487717,0.07945252756204826,0.08050400946681113,0.33049320417522193,0.3597940804919646,0.3606214789421735,8.406703207283087,8.410327351495647,0.0,0.0,0.21289626694868474,0.13120289794977374,0.0,0.04253528699017649,0.015113201585886733,0.20876594947957577,1.0,0.065722492203192,2.052699079536471,0.908502389110974,-1.1441966904254968,1,-0.014431664194405424,0.0134176854513129,-0.010473612984182694,-7.414728217945032e-05,0.0009773346225834154,0.0032785799599765477,-0.00030858266812000426,0.0005188157820888959,0.016002148168158193,0.019626292380719914
1.9290861023873733,1.9190518532733896,1.935956763894157,0.09705940298693215,0.09671167461994092,0.18820816352766365,0.15955673784931387,0.16063983440882712,10.869435901081786,10.940617920016308,0.0,0.0,0.033647202977801584,0.0,0.0,0.053914735336314086,0.06373862055324062,0.030747528243453847,0.04552734197026167,0.198310780489054,1.320457481218804,0.4703490357377314,-0.8501084454810726,0,0.014369345481342761,0.004335096367359005,0.02124000698812639,3.576187976024803e-05,-0.00031196648723098787,0.002301715436061567,-0.002796753277631776,-0.0017136567181185091,0.07226890293865804,0.14345092187317984
1.7230610128884387,1.710883304543356,1.7281827948407515,0.07504672443850903,0.07428997964243658,0.1639615120893444,0.15287715851133524,0.15599127180949576,7.198916776860839,7.212534565343068,0.0,0.0,0.003101549302848109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3661147045343365,0.4115248965293783,0.045410191995041815,0,0.004565595257121535,-0.007612113087961085,0.009687377209434399,0.0009582583313797241,0.00020151353530726922,0.0024619602404051294,-4.390508219821528e-05,0.0030702082159623223,0.0010732541071582303,0.014691042589386999
2.4609847193028647,2.461196277511728,2.4678806411774548,0.07555529777254887,0.07602562253351436,0.19002582522244907,0.2565192027517546,0.25715863131954814,9.31438104220929,9.27451877008382,0.0,0.0,0.03593707235495601,0.0,0.0,0.20493141391498254,0.004455756299440821,0.03834803059529663,0.5085712112213654,0.11840476598312749,1.4855307303338106,0.47475881515984036,-1.0107719151739702,0,-0.0033534859638009156,-0.0031419277549378055,0.003542435910789155,-0.0001364906154549634,0.000333834145510525,-0.0019137800980771383,-0.0017684578761197032,-0.0011290293083261432,-0.03249871927064629,-0.07236099139611685
1.712723037283552,1.7257241070605254,1.7473974968914947,0.07359645648142778,0.07421020413303198,0.1620123276690651,0.15219057638916958,0.15227033074564048,7.214010291996407,7.1381074053758695,0.0,0.0,0.0006459891030437202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10316556334565519,0.40679603341304477,0.3036304700673896,0,-0.005772380347765234,0.007228689429208077,0.028902079260177568,-0.0004920096257015317,0.00012173802590267168,0.0005127758201258157,-0.0007304872043638548,-0.000650732847892967,0.01616676924272531,-0.059736117377811676
2.3253670320257105,2.3134725502142763,2.3154009439656567,0.08938723332016749,0.0895209847018812,0.6900740219828532,0.1654890649372612,0.16706686384720829,11.461154699427052,11.427832152948051,0.0,0.0,0.6658920613102101,0.0,0.0,0.16487193673594616,0.04082548009633685,0.6701896905818614,0.07334195245095552,0.23359684507874626,2.7279612062363463,1.6879120958076108,-1.0400491104287355,1,0.006824298325069969,-0.005070183486364294,-0.0031417897349839746,0.0006084660684107864,0.0007422174501245105,-0.003411389393388249,-0.0026271016803951445,-0.0010493027704480593,0.02354868773872753,-0.009773858740273256
1.7289062762302894,1.7225862876478917,1.728571652244879,0.07473842421308995,0.07428048232429307,0.16340548307169692,0.16300839183470875,0.16261661888473342,7.559447052498431,7.460685650232535,0.0,0.0,0.002401070317141955,0.0,0.0,0.0010622444970006092,0.0007347400354518461,0.0018913423026108904,0.040912982836167504,0.018403977524277148,0.47811109532447416,0.4101759297072509,-0.06793516561722324,0,0.006544846152866733,0.0002248575704690729,0.006210222167456387,0.0003855753636552891,-7.236652514158613e-05,0.0004046139469856964,0.0016109110141392568,0.0012191380641639398,0.027572933020197213,-0.07118846924569897
1.986412738145868,1.9903096717278481,1.9977819856407597,0.07474835284662287,0.07486330319580568,0.5542333971392731,0.2684693837196204,0.27320223248314873,7.811591187723973,7.873390005721431,0.0,0.0,0.4947615985320102,0.0,0.0,0.07611664250871665,0.002982569123802391,0.49057071959457416,0.5669475964496349,0.03763722278697591,1.987566853061946,1.3583528638338311,-0.6292139892281148,1,-0.009107308114110289,-0.005210374532130188,0.0022619393807815223,-0.00041333612304065854,-0.0002983857738578461,0.0033266526851093545,-0.0019127897767599223,0.0028200589867684034,-0.06936466604643969,-0.007565848048981914
1.8761301961242485,1.905602892433765,1.8958346678769007,0.07832441465408055,0.07784125191849053,0.29412207407032753,0.15639569340896908,0.15800967960602122,7.619300390038219,7.7324432347919645,0.0,0.0,0.16707633396631041,0.0,0.0,0.04650086654434008,0.011309911363182793,0.16279174880353284,0.028988117181161246,0.022454957418193613,0.9351332282682329,0.7273038830374459,-0.207829345230787,1,-0.011603969575620711,0.017868726733895796,0.00810050217703154,0.0001662841253170046,-0.0003168786102730119,0.0034010351883498042,-0.0025311746705799646,-0.0009171884735278469,0.013901336642895676,0.12704418139664134
