precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
1.45965960237909,1.5515903275871827,1.4810645243835796,0.07298948403604992,0.0768893329071607,0.1390335731641483,0.08597646982798904,0.09876681914714465,1.0,6.79329188769961,0.0,0.0,0.0,0.0,0.0,-0.014765139939715012,-0.0014588988023244577,-0.029264664267013796,-0.288502519120413,-0.024990207278522632,0.06175348288740734,0.40555200199276836,0.343798519105361,0,-0.027521592867005194,0.010561906371021388,-0.010590769543985794,-0.00020161543029115483,-0.000634343597379544,0.0007638438455268565,-0.004490862530319882,-0.002409793513349583,0.0,-0.1304125536116696
2.805664171460489,2.5328134479535214,3.1178728035001497,0.15052745217419397,0.147144309338048,0.19822901835620746,0.4439280220654333,0.43165058515074106,1.0,8.79294748610466,0.0,0.0009156344146883057,0.04627136107643026,0.31843362706212736,0.0,0.28613471039742194,0.17072228064395586,0.043127569461006765,1.186456979894529,0.03819552468270878,2.909729556485983,0.7253524672831382,-2.1843770892028447,1,0.031993062994841406,-0.014054379114582606,-0.0008875731016848877,0.0007075012413678871,9.222358711394543e-05,0.0024954915126398788,0.005386700088426468,0.0035292420900714236,0.0,-0.15714477988647152
4.122797157343113,3.6993097741438947,4.547846452918795,0.11022534851127062,0.11508474816469416,0.19611349824195287,0.231551457564877,0.21852202609788873,1.0,9.13761647775864,0.0,0.0,0.04360625307515411,0.0,0.0,0.6927229511374381,0.049173809663560775,0.034497241639676275,0.24063977547724782,0.11828548871439432,2.497327922401265,0.48952795250093667,-2.0077999699003284,0,0.024060220188618333,0.010780313607380236,0.015017578478690534,-0.0001280452901590755,-0.0002838492839668283,0.007230587617275179,0.005505592268032127,0.00962650017264025,0.0,0.12042525619335061
2.0620905819710895,1.7687099777597954,1.914940829826626,0.08929884792727938,0.07567320623743998,0.179308480605198,0.11888306231016454,0.1796153043955407,1.0,6.624310205809424,0.0,0.0,0.022435484400575332,0.0,0.0,0.041651833781576275,0.014188113426446517,0.028423378549802075,0.009138522992536318,0.005180979076995458,0.6370173320348285,0.4487577579287899,-0.18825957410603855,0,-0.0032038517722493493,0.013469184114812236,-0.020404890144693072,-0.0006860216275352665,0.0014149178047610502,-0.004753094624552123,-0.006282330503962013,0.0044148624216354205,0.0,0.12363148655374871
1.77869270889933,1.5242606235191751,1.3179176597842979,0.07658409221454422,0.07535315533338609,0.1981609407205775,0.1714998774515682,0.16043353023135842,1.0,7.879111494534742,0.0,0.0,0.04618559765106604,0.0,0.0,0.0018393102648021093,0.005716818688834397,0.04008872931925533,0.02956029181061418,0.003519757100837534,0.5454749016213019,0.4944951968105311,-0.05097970481077074,0,-0.026413313477979806,-0.01465432834915729,-0.006721986480825573,0.000985686970851812,-0.0009165419653855314,0.004839596588104989,-0.003410454285900382,-0.0017513625577516528,0.0,0.278237863758016
1.7032165163031567,1.806668397111639,1.6506775318947318,0.09564215869645537,0.07773728200378373,0.16578882292708966,0.1837405206223968,0.1653444781342128,1.0,7.363697732016362,0.0,0.0,0.00540357455974787,0.0,0.0,0.009516310438570595,0.006918516671730005,0.0161452152172033,0.06912859408870856,0.0040765374768214025,0.5502135295603015,0.4159580854738353,-0.13425544408646617,0,-0.016917189181305813,0.02194419507299604,-0.005522964539126037,0.0017778651106602123,0.000561124761412761,-0.008526542586664647,-0.0032199420271499875,-0.0026199257938354474,0.0,-0.03865473062712084
1.514259901565159,1.796354637427585,1.8569584543733209,0.09356093485150906,0.09497716722960353,0.20552439430197375,0.18754715178360282,0.17587713146647632,1.0,10.000380550432043,0.0,0.0,0.05546199210582615,0.0,0.0,0.010806574593851249,0.03774802300181924,0.054967327500834884,0.05191894470585509,0.07301979613620349,0.9127267288786132,0.5123594705486256,-0.40036725832998754,0,-0.01823864457373351,-0.06517179166464199,-0.0075345465047343164,0.000995108621956597,0.0011811850943990803,0.00039265685336870916,0.005624489221689221,0.0005146017049223301,0.0,0.1796304107857195
2.097194988589266,2.322984436381792,2.0776116609199566,0.07858907093892051,0.09799507470475056,0.27109912667504305,0.1723184293588452,0.16494307945738418,1.0,9.336400798327224,0.0,0.0,0.13807228862413096,0.0,0.0,0.19818555106691518,0.03983382477152771,0.1399012475092696,0.1536270749169587,0.09758526290272497,1.5742692948967134,0.6714485388051914,-0.902820756091522,1,0.04701977126309126,-0.05420392677184075,-0.00863405357716206,-0.0011702713573618255,0.0017874902857392741,-0.001451798316541994,-0.002646486461539639,0.0034815681230149632,0.0,-0.02515150627126127
1.9957555527710047,2.1713224223204906,1.8582373265763075,0.09120762183556201,0.10035236828033539,0.26452798501342206,0.22514429183760618,0.24209650013871534,1.0,6.617361927933916,0.0,0.0,0.1297940396479562,0.0,0.0,0.053608668900520524,0.04834700271894792,0.1353583983293834,0.35897328915260457,0.0008602159224263187,1.2958350559263474,0.6555064713884052,-0.6403285845379422,1,0.022765465294015904,-0.029267871428025886,0.012354099421349206,-0.0011426192296258837,-0.0008386894606218803,-0.004416898942875773,0.0030738220486046268,0.0008070450210044823,0.0,0.08452914184140309
1.7734097900580026,1.7893919744118876,2.0300348389557876,0.07528398459055445,0.08906087744354585,0.197861025580087,0.14864809247004254,0.16931885309614406,1.0,7.522982031952278,0.0,0.0,0.04580776799336661,0.0,0.0,0.04569360289746936,0.01667856943382445,0.03831470457171569,0.12959739675345164,0.06541586776179376,0.8736874205941257,0.493767580874789,-0.37991983971933674,0,0.023793609595455574,0.007962057416703906,0.0007400930407693801,0.00045528253391192123,0.0010583502741879768,0.005947873924170213,-0.0029454375904570122,-0.005001401527900592,0.0,-0.033075019289213525
2.4352845767253175,2.189120789377783,1.9541169195099133,0.08400330402901736,0.08180418569395619,0.19410514276615512,0.17960004964564616,0.19514944292542924,1.0,13.42232736297352,0.0,0.0,0.041076149857562465,0.0,0.0,0.15453881741937156,0.0602746463235624,0.03315064720659687,0.32925272126770205,0.2693617582393201,1.8355586841671383,0.4846555361019663,-1.3509031480651719,0,0.002409816258212577,-0.021365283826605425,0.017862325943859638,0.00017820332261490722,0.00021272757830941382,0.006291137269359174,0.004790871213815944,0.0034240613021196686,0.0,0.2963506359127896
1.4399206858318574,1.6108625189807095,1.5103635161385773,0.06417327674582474,0.05586544132249311,0.1683020580612338,0.15394760018987613,0.16509088409785633,1.0,7.8059480202465945,0.0,0.0,0.008569719386244115,0.0,0.0,0.003316469903160698,0.00019044502041409153,0.0003320126690949517,0.006619619869719888,4.422373691256063e-06,0.4184815819561255,0.4220553766305257,0.0035737946744002214,0,-0.006288735208775787,-0.037857626390487904,0.07040945331696716,-0.0012760269208249714,0.0010871296685932704,0.006538959864708852,0.005232970276609587,0.00423807828461219,0.0,0.3511218199810902
2.1817153307614996,1.9836051155472318,1.5790529359652692,0.07410430873075505,0.07038962696506801,0.19606499854469472,0.18678427506652073,0.16586263985688007,1.0,9.03861894742506,0.0,0.0,0.04354515371223564,0.0,0.0,0.04270923314720978,0.0022797784054085545,0.04061894983790501,0.12097206499241071,0.11454685304343477,0.8764339456056545,0.48941028870928555,-0.3870236568963689,0,0.009272082308003679,-0.002506757253929344,-0.014948053351870171,0.0002984197258628649,-0.000666043714357274,0.00232277384315828,0.007439002850259393,-0.003965080835946292,0.0,-0.1842306792978827
1.9850613799077343,1.9917232620698941,1.9271005904543193,0.1011492154579194,0.09350682151454566,0.1973892868155083,0.21133174060654217,0.17910392958726157,1.0,7.683076498796194,0.0,0.0,0.045213476902717334,0.0,0.0,0.038562610117256375,0.05522372413417916,0.05471148460922195,0.2678342706614659,0.008851017562879086,1.099085529881075,0.4926231083348118,-0.6064624215462633,0,0.0028163843004210577,0.0028404469573601408,0.006081959671491892,0.00010300610823766103,-0.00012011444716578547,-0.007539366636862077,-0.0007637328477508231,0.004340225854256294,0.0,0.19773610864357472
2.098829864507344,2.165893557984574,1.9791378266250808,0.1505144473351426,0.12596685212241626,0.17666180073740523,0.3275206675069901,0.2768390381125447,1.0,14.629895179924835,0.0,0.0,0.019101227427577267,0.0,0.0,0.09955699308584738,0.16815785882341935,0.02163624347576322,0.7227229636345339,0.38296637056418076,2.790337735860148,0.44233672014635456,-2.3480010157137934,0,-0.002639492321561059,-0.018014519631495595,0.014209166412888604,0.0015397617371436757,-0.0003757395372160377,-0.0020122552021635313,1.2422965875527256e-05,0.0005486449106236278,0.0,-0.14403438928145806
3.564536018896794,2.971123959661483,3.3400480125273018,0.06543825104342527,0.07133424714931305,0.29229673310273274,0.4997395825183875,0.4500206892208718,1.0,8.93404413724231,0.0,0.0,0.16477679032925632,0.4079464803732827,0.0,0.36376327285461946,0.0032548881622890846,0.15702568066964429,1.1109536159944615,0.06840962774094743,2.3555278841790406,1.0119125408169563,-1.3436153433620843,1,0.010078887114974941,-0.03351999692569612,0.03050744351374334,-0.0004537199842160241,-0.00046575741647531145,0.006152706901502895,-0.0006197435931941246,0.0022015904928377418,0.0,0.17993145599603103
1.9065472025696208,1.5313084746121086,1.8016858336961799,0.07523658851095637,0.07358340764201768,0.20500893503044235,0.14847906996819293,0.14815748142468912,1.0,6.69961999801926,0.0,0.0,0.05481262242144744,0.0,0.0,0.01364328029269496,0.005589527028954282,0.047163167574130735,0.007518522670732684,0.021498441588805758,0.5990213464750792,0.5111089288801427,-0.08791241759493651,0,-0.029297092403251877,0.00020088107785630103,0.012138173195238392,0.0014446246389639747,4.2502533682788046e-05,0.0060720149370426645,0.0001175216344576452,0.0022784810259703675,0.0,0.2539434570295322
2.145411009835992,2.195487376380923,2.6362855354719694,0.09152721323731731,0.09339459218698822,0.1896905073119702,0.26980942015328874,0.3148825126630761,1.0,9.082609468858566,0.0,0.0,0.035514642693253974,0.0,0.0,0.14458136524183957,0.03271154287842833,0.02629315716977718,0.7281023893707691,0.0568783282359268,1.5427033152408347,0.4739453095301974,-1.0687580057106372,0,0.007339079657513518,0.022496363249199784,-0.030532987650144526,0.0014902731158089248,0.0025776192556511966,0.007319867749780259,-0.0018959866144853553,0.0013012052145998365,0.0,-0.14893435532340255
1.96953752890074,2.2123664291497884,1.6966664913594667,0.0756980653877273,0.06816826011655278,0.3490510332737967,0.2910001512000383,0.24023222326144886,1.0,12.047178127625987,0.0,0.0,0.2362752074199523,0.0,0.0,0.06564210475582803,0.0032457670377889158,0.23385488609916721,0.5721766760179878,0.20091460102612485,1.7772437065861273,0.8605655315984646,-0.9166781749876627,1,-0.0030454706562243437,-0.034362602731674234,-0.018507189069731856,-0.0007011635903885744,0.0006910580540612569,0.001921212361610987,0.004708933896473164,-0.0018029643215332523,0.0,-0.18925016300497305
1.3037511768705277,1.8584962449144273,1.7056179247920222,0.0781621302515293,0.07181218292832073,0.11480675035696897,0.13060425267190187,0.16087723551435046,1.0,8.174129583889542,0.0,0.0,0.0,0.0,0.0,-0.019675462239264554,-0.003744503523376386,-0.05742116200797803,-0.1054210489257583,-0.01166041321395009,0.13935123815999317,0.40555200199276836,0.2662007638327752,0,-0.01964209192640179,0.044740346358212266,0.0040918101098427065,0.00036885019783351557,-0.00036276461417972554,-0.0011128012992645327,-0.003388657297150469,0.0022585514042458106,0.0,-0.07667181110580532
2.207871379568371,2.0217711475377977,1.8028740361359494,0.10645793002922664,0.11044195144756042,0.21868381299117443,0.1888179551229167,0.20261234331718878,1.0,12.728627681228756,0.0,0.0,0.07204007699588129,0.0,0.0,0.07174134226167816,0.10404237607590734,0.0871856237707478,0.23211249022750785,0.1997866744468001,1.822634555704315,0.5442851770258168,-1.2783493786784983,1,0.01760841503635827,-0.0160352084675289,-0.01930179577053628,-0.0002203050853765025,-0.00030163803327242406,-0.01202229284076725,-0.0006440616349961903,0.00020810006085085318,0.0,0.18084435332333487
1.7237757093936756,1.6411440886990494,1.7878163345844178,0.08427623217228597,0.07973428189577143,0.19361816875511081,0.16867175375556484,0.14477183072853864,1.0,8.523096044013998,0.0,0.0,0.04046266557797431,0.0,0.0,0.001924444755062619,0.002514351925230899,0.033815281834223894,0.004263985879866999,0.010981611771588667,0.5115723710618746,0.48347410174640626,-0.028098269315468327,0,0.04934276678639519,-0.018018118919521806,-0.04124971631754479,-0.0002629773169659636,0.0005812039328008493,0.0052765869189313145,0.0008579559730911314,0.0014884015351233364,0.0,0.07365752191512961
1.3753606346711804,1.6720584691643923,1.6680395824938998,0.07262556594674363,0.08061956104828501,0.14636435811630386,0.12168055963057155,0.1403341100912237,1.0,6.521097982950842,0.0,0.0,0.0,0.0,0.0,-0.013178293159230992,-0.004693121967141992,-0.018303149254789233,-0.11036529786277942,-0.024509263138528675,0.19515477895583855,0.40555200199276836,0.21039722303692981,0,0.03512929135323423,0.003800134009023915,-0.02252945513680543,0.0002565459320606459,-0.0001923310072849353,-0.0006064465358353071,0.00218480828319303,-0.001232424546597882,0.0,-0.038440374861904124
1.5687825227691465,1.722829191428536,1.5879123635204013,0.1658115429056976,0.18079530176403935,0.22231035214939526,0.2344124614127768,0.294411159796274,1.0,11.629798909609121,0.0,0.03491422715608943,0.0766087494761811,0.0,0.0,0.01905481617564095,0.22457472789096516,0.08627010601940276,0.43400719174668867,0.2194687688197729,2.5644410906788826,0.7466537661880237,-1.817787324490859,1,-0.007768013240176109,0.0029231097886613577,-0.022377979284707396,-0.0008229877113362601,-0.00018868029402491308,-0.007669030331372561,-0.005304800302528736,0.0017848795697228289,0.0,0.11164953997450076
2.413740628988137,2.4032449672402865,2.1407373070883873,0.08389274805729116,0.08116054385840461,0.6236107521974202,0.2931386297042412,0.2842351894716135,1.0,12.407264734113356,0.0,0.0,0.5821623955402647,0.0,0.0,0.1332807820518127,0.04127759485664822,0.5762849690402945,0.6922160587366691,0.21781330735847662,2.896896099223678,1.5266673711887768,-1.3702287280349013,1,0.018261768078917832,-0.0632195380716542,-0.028200645910423996,-0.0016620476850200598,-0.0011459582540124336,0.004665407171036301,-0.0010953197867542193,-2.1307832314750777e-06,0.0,-0.04520767974741698
2.0540660182812314,1.5989120444287053,1.832058833058815,0.12285875271170094,0.09810891033386539,0.48662014479546195,0.2667494402863687,0.269301355925755,1.0,5.940388155913992,0.0,0.0,0.4095831979109941,0.0,0.0,0.008294150632483182,0.13508554661242417,0.3986444089514761,0.6836830164207502,0.0012293688783754106,2.4251920443493833,1.194318197920493,-1.2308738464288902,1,0.023181506308888204,-0.0030610984887997033,0.0705945328170101,-0.0005542093469811537,-4.862156134712567e-05,0.008683035756286586,9.838180351376825e-05,-0.004527370659251281,0.0,0.020402983360054236
1.7410295877525863,1.9107526736136227,1.6390879172167776,0.0655022278865649,0.07201907830325747,0.17517873030576311,0.14814913908297464,0.2168417815264236,1.0,10.69789212325143,0.0,0.0,0.01723287229013714,0.0,0.0,0.004318307426367907,0.006640765280880606,0.010549865722347045,0.10362815298394688,0.20126500226369515,0.9138413075201121,0.43873868345462264,-0.4751026240654894,0,0.003275579996175553,0.016357067471066297,0.008808990003417097,0.0012302943550694036,-0.0026087262557192158,0.005304863747017259,0.003573929734312832,0.0024253555975881323,0.0,0.08438997392801836
1.4368935072423286,1.5388314771925329,1.7132487731772787,0.0675926326944271,0.06041392636276286,0.15118299437727648,0.15388026243482375,0.1545357230546707,1.0,6.012299670627006,0.0,0.0,0.0,0.0,0.0,-0.034178933675396025,-0.0002566464599213422,-0.018197496070919222,-0.0067898238801436805,-0.002124689706373488,0.2930163420191516,0.40555200199276836,0.11253565997361675,0,-0.0006595261825712332,0.029089728998389273,0.003228861247145692,-0.00021181983442748972,-0.001827042392420454,0.0041283239172582335,-0.0009514811832167129,0.0048801342801310385,0.0,0.0739419936819443
1.6166009231857101,2.1174749349204727,1.7058367311620588,0.0778525684879403,0.10091193243516737,0.332924013246105,0.49151524097049004,0.4243568198995324,1.0,8.887634009368364,0.0,0.0,0.2159585723650848,0.3670545636440279,0.0,0.04253528699017649,0.015113201585886733,0.20876594947957577,1.35059967956087,0.065722492203192,2.052699079536471,1.08150465289295,-0.9711944266435208,1,0.009448643517669057,-0.0032760287719270933,0.025689932098339235,-2.4216626293249653e-05,-0.000361923278961584,0.005709389030859596,-0.00045508238193228456,0.0018550977575250284,0.0,0.26175700989603057
2.254636655539225,1.9863550833333903,2.3653277918630446,0.0988202924078515,0.08923680307077986,0.1692038960037878,0.17856632889206164,0.1267683740494612,1.0,11.97771984330542,0.0,0.0,0.009705844493427018,0.0,0.0,0.053914735336314086,0.06373862055324062,0.030747528243453847,0.04552734197026167,0.198310780489054,1.320457481218804,0.4242433010460321,-0.8962141801727719,0,0.06906126724129405,-0.010077174848564678,0.05024212246701287,0.0008258177744225746,0.0006821665825747721,-0.01670255208781429,0.0006122606756350835,-0.000770356705316399,0.0,-0.18616112624307612
1.8014379014151902,1.6090079101629597,1.8917526219925074,0.09110179343390885,0.07894156346227288,0.1669502651465135,0.17126959601135214,0.15240517513888896,1.0,7.301977123932445,0.0,0.0,0.006866746160504364,0.0,0.0,-0.00036050591926239966,-0.002601931617240356,-0.006396170775058526,-0.00894031522062079,-0.003079460955880547,0.3661147045343365,0.41877582873919494,0.05266112420485847,0,0.0070726768784089514,0.020508102599814775,0.010803144706176182,-0.0016639967827860632,0.001664786255205185,0.01052789137904951,0.004673956809394969,0.0018449344789497842,0.0,0.14659988536178073
2.3481440415679096,2.438819344093957,2.578709031352892,0.07325860093882762,0.08317657709757958,0.18709675856553706,0.2285125349380476,0.22028449807965186,1.0,8.669233607369778,0.0,0.0,0.032247067740484185,0.0,0.0,0.20493141391498254,0.004455756299440821,0.03834803059529663,0.5085712112213654,0.11840476598312749,1.4855307303338106,0.46765268649646397,-1.0178780438373467,0,-0.03483659567604722,0.050706178622915044,0.028429219743118208,0.0004574818950619748,0.00041467530089500367,-0.004842846754989137,-0.0091392409001202,-0.002980754707832191,0.0,-0.1456000643206096
1.5802246631249213,1.8299740647284692,2.177290062025836,0.059681397338524345,0.07003216396840255,0.14695160331268037,0.13054972641116044,0.1238446089968263,1.0,6.555350135851457,0.0,0.0,0.0,0.0,0.0,-0.0034535605570210175,-0.01916713229275611,-0.012902506382968274,-0.12341811456574527,-0.041985722952987664,0.10316556334565519,0.40555200199276836,0.3023864386471132,0,-0.02875862986669082,0.0026471543427536316,-0.014025844501406518,0.0017397282814946794,0.0005519459436466547,-0.004306145290612777,0.00047242564252625123,0.0036263553189775344,0.0,-0.06269567227419601
2.4696038984991837,2.197652245203231,2.2215092770819176,0.10398857783653591,0.10733222454980906,0.6906038007037302,0.14938290505685559,0.13829124593314157,1.0,11.884656544920816,0.0,0.0,0.6665594704728086,0.0,0.0,0.16487193673594616,0.04082548009633685,0.6701896905818614,0.07334195245095552,0.23359684507874626,2.7279612062363463,1.6891973775012816,-1.0387638287350647,1,-0.004705407686661013,-0.005162091829763896,-0.02532120208702618,9.536111896311682e-05,0.00011659002646578489,-0.0028816106725112647,0.005209165625692715,0.004038746224504543,0.0,-0.02470629701560529
1.7990642514931958,1.7617427287231466,1.8530639773276827,0.08037086916645124,0.07371355553152188,0.16081863346574501,0.16043881225768314,0.18121902596028833,1.0,7.830067884539652,0.0,0.0,0.0,0.0,0.0,0.0010622444970006092,0.0007347400354518461,0.0018913423026108904,0.040912982836167504,0.018403977524277148,0.47811109532447416,0.40555200199276836,-0.07255909333170579,0,-0.03427211087163492,0.0355685957839178,0.025401525892964738,-0.002003445706511522,0.000866211642676426,-0.0021822356589661857,-0.0036849143177045784,-0.00011344041949640305,0.0,-0.0655557075168191
1.812962419366145,1.861188545609868,2.064822760594156,0.06638956020343893,0.06910703520043288,0.5600843445521031,0.30457861843788003,0.2313389735495193,1.0,6.715211611306051,0.0,0.0,0.5021325550452144,0.0,0.0,0.07611664250871665,0.002982569123802391,0.49057071959457416,0.5669475964496349,0.03763722278697591,1.987566853061946,1.3725476876423317,-0.6150191654196142,1,-0.0036424098722746033,-0.031972463435221456,0.024866381431909668,-7.958771402343353e-05,0.00022045852816950535,0.009177600097939356,-0.0033538124234138433,0.0006113403476951308,0.0,-0.20825578356864125
1.7332472132345698,2.2215816445128533,2.060519897565411,0.0824302834864867,0.07161340538932175,0.2940475235593886,0.18694550940436794,0.12356562667946804,1.0,7.720783354159049,0.0,0.0,0.16698241608679523,0.0,0.0,0.04650086654434008,0.011309911363182793,0.16279174880353284,0.028988117181161246,0.022454957418193613,0.9351332282682329,0.727123018077817,-0.20801021019041588,1,0.06116260563763778,0.001772924591253953,0.0222450308145148,0.0006357515989521902,0.00038496707721144227,0.0033264846774108837,0.005453614604409215,-0.004517499264653742,0.0,-0.06979605764621863
2.0665806132405624,2.854840504478375,2.688622612026634,0.12753685162589803,0.12480266191748202,0.29754473385567615,0.3250897463680519,0.2495423459415081,1.0,8.476436432135918,0.0,0.0,0.17138816154862238,0.0,0.0,0.16957802937590133,0.12091693287941857,0.17661657610014098,0.5724159198868235,0.059719478348809425,2.2653874091881945,0.7356075045164097,-1.5297799046717848,1,-0.014057342587594253,0.06813530961663884,0.003508693656394368,0.00011676427454440028,-0.001615480120373014,-0.00415023186456329,-0.0015551123565164192,0.0026867055769080926,0.0,0.04216618988640106
