precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
3.4129243159646276,3.3685961363060293,3.3943456276813273,0.1324131859719099,0.12920839150397043,0.39827675129310175,0.17582768930320958,0.17568785388520194,8.084449332863914,8.215804497374043,0.0,0.0,0.29828920297491285,0.0,0.0,0.4579012175753486,0.15597763227271644,0.31247362874372037,0.10046474369091601,0.056957315253620154,2.9501760156327315,0.9799907024005017,-1.9701853132322298,0,0.02790879751703716,-0.016419382141561068,0.009330109233737107,0.0021990261924665533,-0.0010057682754729012,-0.011259370355233122,0.002092179411748576,0.0019523439937409405,-0.14716452442197417,-0.015809359911845476
1.8351249001096142,1.7938713468064351,1.7606635546579046,0.10600657587968422,0.10614884936446765,0.6629089370583148,0.2486061106238748,0.2509301297677602,8.256009884650803,8.06232990836648,0.0,0.0,0.6316697985673936,0.0,0.0,0.028642659698771788,0.08902516089719079,0.6242817504044893,0.46032765386589464,0.05481141860123948,2.5845014021129704,1.6220076247810518,-0.9624937773319187,0,0.012385234381296082,-0.028868318921883025,-0.062076111070413616,-0.00011596355475383956,2.6309930029598454e-05,0.005864514491053239,0.00031362737768761054,0.0026376465215730244,0.06334386558947146,-0.13033611069484977
2.239671883708445,2.2495224057845205,2.2299216027732447,0.11555504903829086,0.1120381407578993,0.36314463754271675,0.3601711748952276,0.36203219960389044,8.346317558334167,8.238496021758206,0.0,0.0,0.2540301685998668,0.13336020230102918,0.0,0.14458365260300327,0.1051147309086471,0.24529823855929975,1.0,0.061935839753920495,2.6034302849532014,0.9892456274154722,-1.6141846575377292,0,-0.005032144129708288,0.004818377946367157,-0.014782425064908296,0.0036429725745732063,0.00012606429418163294,0.006931266435821065,6.851173514298641e-05,0.0019295364438058353,0.024343912929137502,-0.08347762364682426
1.9669599945907479,2.017005098421988,2.0174563136555177,0.17263422227792427,0.17286066546017326,0.4817154103061788,0.23138256759258855,0.2291946683987147,16.93165246685705,16.635164236913766,0.0,0.034141673633637806,0.40340426959759945,0.0,0.0657777606119355,0.07768614890615275,0.27136244795837045,0.3951483379046671,0.3732341672600209,0.5249236662801222,4.051522426026047,1.4923759508118637,-2.559146475214183,0,-0.034272231194624685,0.015772872636615337,0.016224087870145145,0.0009009502690653202,0.0011273934513142837,0.006553426559053952,0.001134252213234303,-0.0010536469806395588,0.20648990390713826,-0.08999832603614583
5.315274810402264,5.351110686712238,5.319227611357059,0.1496320907568297,0.15263413092160735,0.7559242436705581,0.32218024139163604,0.32174491527586485,16.787376120947318,16.96003346230571,0.015849487721404057,0.004107724219753525,0.7488494161106622,0.038904157464778384,0.06826527771936981,1.0,0.21433541483319915,0.7527720999067736,0.8266271948726671,0.5250808308222668,6.694114730630125,2.0544771158491937,-4.6396376147809315,1,-0.04269575350783296,-0.006859877197858372,-0.03874295255303811,-0.0015810480406974242,0.0014209921240802214,-0.0031137636705756734,-0.0020027666808277896,-0.00243809279659895,0.0593610351812211,0.2320183765396139
2.8611969554547683,2.8929968398430677,2.843437817493451,0.17539036763134175,0.17694991420024275,0.784862946715276,0.3610809933438407,0.3594288832841424,7.160646989376825,7.40095642074477,0.0,0.03889764319416382,0.7853060626399757,0.1313167077596728,0.0,0.3116944103400617,0.2811017474087201,0.7870080906157827,1.0,0.005001513751504475,5.581883689065899,2.22657212432579,-3.355311564740109,1,0.00829747815677665,0.04009736254507611,-0.00946165980454054,0.0001525871261778761,0.0017121336950788844,-0.0013510425904389482,0.0009783301837560682,-0.0006737798759422174,-0.12797357441253965,0.11233585695540525
2.939118180718948,2.943631073232925,2.978791587300897,0.11777029105365155,0.12042484125950685,0.3790226757575366,0.3526118008868262,0.353848745672295,15.915193306687197,16.166706740754833,0.0,0.0,0.2740331392195981,0.11436379049016757,0.04532426545574548,0.3406531096487168,0.12434139971131494,0.2856422437712766,0.9661692973851017,0.4876857450577276,3.8955763373705357,1.0974553417012234,-2.7981209956693123,0,-0.019175762981454153,-0.014662870467477065,0.02049764360049507,-0.001060149971920844,0.0015944002339344523,-0.009215121554473743,-0.0004817631910434623,0.0007551815944253353,-0.13410421402984346,0.1174092200377931
4.620196846481939,4.594129047533127,4.561984377025665,0.18328271976772012,0.1829063553010315,0.2841093869394398,0.35798954310445474,0.3596415010121796,25.46437435802041,25.35964804140436,0.0,0.04851935937098003,0.15446246543960715,0.12784290444247226,0.30348145367851886,0.7923921490967261,0.30905605034341227,0.1699787342923586,1.0,1.0,7.7378591014826466,1.6193298628452155,-6.118529238637431,0,0.017809896106657664,-0.008257902842153678,-0.04040257334961636,-0.002013904563155841,-0.0023902690298444724,-0.012316566098056704,-0.0021131200556298683,-0.0004611621479050079,0.11661751984757494,0.011891203231525257
3.235118740821024,3.266405793194178,3.2341523143719635,0.0810534636956868,0.07873120972047667,0.19344800835362588,0.3309128590408636,0.32668660732505383,7.256629117364256,7.177189387623474,0.0,0.0,0.04024829945380364,0.0554045485794152,0.0,0.42878577114907085,0.024622600935389812,0.04292585565557658,0.8558494101956037,0.0005717678642907051,2.0772149680694527,0.5223163517461962,-1.5548986163232565,0,-0.0439318339853175,-0.012644781612163205,-0.04489826043437779,-0.001894994305017699,-0.004217248280227839,-0.00212540129675248,0.000675545654915634,-0.003550706060894114,0.0484080574371562,-0.031031672303625347
2.9167719155716645,2.8901869407368386,2.834242213589361,0.07995003710380523,0.07935753301014821,0.40167259730246796,0.33853711293345395,0.34045220457033687,22.647375573971416,22.70102484851499,0.0,0.0,0.3025672508694622,0.081215058758195,0.22805930314562103,0.3175420899794843,0.01695009594408564,0.3020008853786419,0.8994243051477897,0.8516530135442488,3.90654758280914,1.4641481211558127,-2.442399461653327,0,0.042589953562594415,0.016004978727768505,-0.03993974841970926,-0.00023761052577940956,-0.0008301146194364318,0.00044957186998663255,-0.0007281168896323812,0.0011869747472505463,-0.007896319425874898,0.04575295511769905
2.62471239693741,2.625667141966467,2.6159059556930533,0.20110007709242722,0.1998257622602983,0.4374657153788556,0.3575375228562523,0.3575633800707383,8.238185260467334,8.228701604139609,0.0,0.07265339625907288,0.34765901092092116,0.12478985678411704,0.0,0.24411969736937333,0.34959248822249406,0.34634976794414774,1.0,0.05603115873876381,4.795949706629597,1.5662843648779774,-3.2296653417516197,0,0.01774940801316146,0.018704153042217883,0.008942966768804161,0.0012171581639373716,-5.71566681915483e-05,0.0010392561391450144,-0.0025651403038323057,-0.0025392830893463214,0.023381063642598645,0.01389740731487322
3.4629829377778822,3.473575455758028,3.445438878746833,0.36669192824853575,0.36397832453959733,0.24888928715515637,0.3587185702894337,0.35943163697307523,25.407696734609274,25.334732301751533,0.0,0.3017496866456877,0.11009258726715956,0.1284693634848785,0.3023575727865555,0.47859528836372434,0.8083767542559647,0.10401081696452595,1.0,1.0,11.869811624637036,2.9362169098999944,-8.93359471473704,1,0.002651863020664375,0.013244381000810481,-0.014892196010384981,0.0017238955003247998,-0.0009897082086135832,0.004827612013973508,-0.0013840928706508838,-0.0006710261870093815,0.059939896436440404,-0.013024536421300983
5.402969683798453,5.354652331804898,5.381446518646697,0.07773124703161448,0.07899813331771023,0.7809532242426054,0.3627872310581473,0.36287323922875114,13.239738146036586,13.238906589868867,0.02053439479700523,0.0,0.7803806390647169,0.1375317790663079,0.0,1.0,0.015706067264055146,0.7577083389086456,1.0,0.33010234491518164,9.814923643003013,2.0463045303454512,-7.768619112657562,1,0.04499911988835581,-0.0033182321051996116,0.023475954736599514,-0.0020087596663980922,-0.000741873380302334,0.017996909316102563,0.0026845678980627194,0.0027705760686665584,0.0505656778557629,0.04973412168804281
2.3579824594731966,2.2967815003985512,2.3358606842369745,0.09847485403596576,0.09842161267286431,0.6222000650357492,0.17130233209542736,0.1722647849742227,11.819618851117877,11.879241089673872,0.0,0.0,0.5803852280169998,0.0,0.0,0.16874126977468895,0.06913175336657862,0.5833181326133438,0.09298973817671348,0.26589458356392753,2.7983975750549654,1.5232449415725193,-1.2751526334824461,0,0.02535738434537591,-0.03584357472926956,0.003235609109153961,-0.0004894071191260502,-0.0005426484822275008,-0.0023280927691427407,-0.0008844941968323689,7.795868196296989e-05,-0.2041883143605638,-0.1445660758045692
4.557388932031467,4.561548134384624,4.620367793089741,0.13866144111983622,0.1388080578395074,0.2683986410130047,0.36061580486560996,0.3618132908230911,12.957321067344068,12.828514669594586,0.0,0.0,0.1346702477280245,0.13363257348415453,0.0,0.7835177678120755,0.1772709436995842,0.14248831984631335,1.0,0.3082359936341192,6.568021536917732,0.7595779311065645,-5.808443605811168,0,-0.01269992821972752,-0.008540725866570831,0.050278932838546966,0.0007852732883408507,0.0009318900080120186,-0.006205860630418506,0.0005131417055253608,0.001710627663006524,0.16502097943903388,0.036214581689550385
2.9570410104097937,2.99448718604286,2.921880937174676,0.08037830697170112,0.07846503305007996,0.9584943746389584,0.35838016768398495,0.3606537009257091,25.5218533451376,25.33272900757148,0.0,0.0,1.0,0.12953565188721938,0.30390239168457467,0.33973895229419515,0.016798874699573602,1.0,1.0,1.0,7.504914588287825,2.980619280326917,-4.524295307960908,1,0.002074119680961634,0.03952029531402808,-0.03308595355415631,0.0002450735367837735,-0.0016682003848373936,0.003210813571032284,-0.0017224954760996776,0.0005510377656245016,0.17409650696476522,-0.015027830601355206
1.815717504985599,1.8953257854712862,1.877105758961766,0.07802686745688878,0.07678038904359971,0.2581182925472682,0.2019313325144811,0.19699034123072687,7.885901838083545,7.5434699653469055,0.0,0.0,0.12171918251841986,0.0,0.0,0.04114327430012674,0.00783011518136635,0.1200731444271555,0.2204455011127445,0.02438303982292126,0.9622032720919513,0.639956091457761,-0.32224718063419033,0,-0.05251783689756025,0.02709044358812705,0.008870417078606772,0.0011208778389530112,-0.000125600574336055,0.0013065987154109947,0.0033380173831593224,-0.001602973900594922,0.24550825617743072,-0.09692361655920963
3.088430853248022,3.067840000744211,3.0387168531158704,0.2657344167980609,0.2663226892425046,0.5136909754724307,0.3602128275284866,0.36126142311399906,25.563762405178434,25.434645305734957,0.0,0.1637593726693958,0.4436867202326444,0.13248038978611726,0.30588346668621286,0.36859235142642593,0.5345484602996631,0.44794191275405765,1.0,1.0,7.686232487907131,2.822913733511122,-4.863318754396009,1,0.02845273349177329,0.00786188098796207,-0.0212612666403781,-0.0007015205370563074,-0.00011324809261266313,-0.0033777037796460887,0.0001101643684020058,0.0011587599539144358,0.21600556700560045,0.08688846756212353
1.8455828832111858,1.8432166920550994,1.8695431898732788,0.09358149151546699,0.09242241514522859,0.6842296692757336,0.16886196154434885,0.16984835178440885,11.23254872043078,11.28308957739024,0.0,0.0,0.6585294127317007,0.0,0.0,0.037093310097200925,0.04846365966636914,0.651783186709508,0.08218752451890791,0.21166849801170623,2.449074642044903,1.6737332712346227,-0.7753413708102803,1,-0.007912714612106053,-0.010278905768192424,0.016047592049986858,0.00205426526663943,0.0008951888964010322,0.005355046338993631,-0.0010868448434270944,-0.00010045460336707063,0.19294030715965746,0.24348116411911977
1.843340352598241,1.8958403313284737,1.8994111088393448,0.08033871593908413,0.08222067549723744,0.2105579578360651,0.23904914847433392,0.23528215317081483,8.80721183757209,9.01941301506085,0.0,0.0,0.06180321777380594,0.0,0.0,0.0488282010708419,0.017388951686894066,0.06781681369840087,0.40892541167308644,0.09081170180130421,1.1851156212766385,0.5245712616405508,-0.6605443596360877,0,-0.05286408926790824,-0.0003641105376754799,0.0032066669731955176,-6.8458903014981005e-06,0.0018751136678517948,-0.0047734962828479156,0.0014062639869599973,-0.0023607313165590962,-0.038856200900955755,0.173344976587805
2.0371806722591606,2.0586189228056244,2.0422263259051063,0.43514298329065687,0.43663800582402107,0.5066343406474874,0.3633600804842896,0.3574752750055447,25.38863167038483,25.30942568996628,0.0,0.39978909204252167,0.4347968525318747,0.13170945361950318,0.30174638975721285,0.09624560623083402,1.0,0.43574908185418104,1.0,1.0,11.310070167397669,4.106246523638719,-7.20382364375895,1,-0.03159823718781082,-0.010159986641347053,-0.026552583541865005,0.0012228358423079606,0.0027178583756721775,-0.0007558644091562246,0.003257417324205,-0.0026273881545398727,0.04087483221199397,-0.03833114820655542
3.994867071581647,4.003479960857926,3.967380221630543,0.14246383818231656,0.14187444093700477,0.9548666242661764,0.3594540086501847,0.3607116126673261,25.506037232715407,25.437869266808562,0.0,0.0,0.9994747477942268,0.13090130490633944,0.30513275770978043,0.6190690733793148,0.19172818470781502,1.0,1.0,1.0,11.977468507871256,2.982832466057216,-8.99463604181404,1,0.02328514755647919,0.03189803683275797,-0.004201702394624612,-0.0006145029887257367,-0.0012039002340375068,-0.0004169368017497557,-0.0006486545098999517,0.0006089495072415213,0.15828039454257326,0.09011242863572574
1.906438416702055,1.8408599179306164,1.8652453537554934,0.30734203900062906,0.30402019262215324,0.9497118057591177,0.35898405605359157,0.36350489537736164,7.060635919214597,7.419261287841528,0.0,0.21885813807452817,0.9929807665005869,0.13370479966444432,0.0,0.03978473349247134,0.6479677918570773,1.0,1.0,0.005896940549711349,10.093203504389614,3.6259306653425933,-6.46727283904702,1,0.04314745032356319,-0.022431048447875395,0.0019543873770016774,9.42328946102609e-05,-0.003227613483865588,-0.005571755308808376,-0.0011186071064930323,0.0034022322172770378,-0.2442365633425249,0.11438880528440608
1.8319130776985175,1.8560626624323528,1.8153435419488126,0.08867403757713906,0.0908593171913844,0.2115904195778515,0.3107594281256121,0.30540282545090547,25.318097362901046,25.363920139961053,0.0,0.0,0.06310390124663408,0.00540347117185153,0.3015254540258644,0.03101314021018698,0.04769252496969992,0.07576683004271113,0.7442347477601846,1.0,4.0559747123825085,1.0840553631502927,-2.971919349232216,0,0.0005461070641657784,0.024695691798001008,-0.016023428685539163,-0.0025757099772454784,-0.0003904303630001248,-0.010051630388204603,0.00364661903811487,-0.0017099836365917563,-0.029659475271788357,0.016163301788217198
2.9860512255171834,2.998158820603018,3.0317497623284826,0.07369861279207553,0.07248523808849527,0.31302764440996517,0.1673574770095774,0.1660319271561315,7.367635664518871,7.595681212905648,0.0,0.0,0.19089335486880885,0.0,0.0,0.3554942347809317,0.0026693734142048376,0.18927170174759653,0.07062078845094358,0.022098844524745514,1.5760325883045199,0.773170171184542,-0.8028624171199779,0,-0.026256624244728497,-0.014149029158893822,0.019441912566570935,-0.0013503784388146699,-0.002563753142394919,0.0012872423161183612,-0.00019491449787357917,-0.001520464351319463,-0.23129997072986636,-0.003254422343089176
2.4511528282659634,2.524455686384592,2.4615708979868063,0.10082570616905678,0.10557365139463465,0.963330459427497,0.3597267422755014,0.3607346937563809,13.174045051980794,13.18265456410751,0.0,0.0,1.0,0.13125825590366552,0.0,0.2117457232411627,0.07523531699767651,1.0,1.0,0.3271743916525253,8.605246276998098,2.424328441502925,-6.1809178354951735,1,-0.03798588643239056,0.035316971686237986,-0.02756781671154774,-0.00033481054958610146,0.004413134675991764,0.008046898359570875,-0.0003759208845832055,0.0006320305962962862,0.03801468170878189,0.04662419383549749
2.8875886561438158,2.8611772983029184,2.9056730685993974,0.2064777029167402,0.20490754252465398,0.30786149126958323,0.20389461507904086,0.20521406253609284,25.519438746988214,25.68853865562228,0.0,0.07992027034981637,0.18438509433397524,0.0,0.3087701153447366,0.3108336606255745,0.3674711305954215,0.17726817537883133,0.2624779714653842,1.0,5.680240219606603,1.7701693254690594,-3.9100708941375433,1,0.0378218560388668,0.011410498197969778,0.05590626849444866,0.00016148204310149517,-0.0014086783489847242,0.005649296461500751,-0.0034070544936744642,-0.0020876070366224876,0.17168190881538015,0.34078181744944586
1.7791682978975107,1.7471150959956534,1.7926494477462889,0.11313529896775741,0.10971823318163396,0.3558224132218028,0.22155645395586904,0.22535012206065572,9.273070275230245,9.30542067526963,0.0,0.0,0.24480571429507633,0.0,0.0,0.013368873022554182,0.0964891047432058,0.23719331737266136,0.33153946323719574,0.11419763254182504,1.868030685153365,0.8769933916560666,-0.9910372934972984,0,0.012017199166850817,-0.020036002735006577,0.025498349015628845,0.0043269960697713125,0.000909930283647859,0.006042598948840786,-5.348595058239918e-05,0.0037401821542042777,0.0025496210163487645,0.034900021055734594
5.3491437830719635,5.349700629876841,5.367294683872188,0.08228181546920028,0.08440555739303372,0.32405936710542455,0.3579482963798981,0.358727259612983,18.928808335141483,18.834111574986874,0.01830790045379326,0.0,0.20479099272411613,0.1266899447615061,0.12357560148086094,1.0,0.024482752425849248,0.21070841311526922,1.0,0.650590915838311,6.339640415776857,1.1524776215573937,-5.1871627942194625,0,-0.008826780838133656,-0.008269934033256545,0.009324119962091645,-0.0006163206071831817,0.001507421316650261,-0.004697153682323634,-0.0021543667801865087,-0.0013754035471015959,-0.07720391387669982,-0.17190067403131007
1.7204315493000282,1.754651938119714,1.8116989226970914,0.08126623308711314,0.08403759816619263,0.1767160386214074,0.18687893420795795,0.1869760923808928,8.274783966814617,8.094469171242418,0.0,0.0,0.019169555692410325,0.0,0.0,0.004706649868485548,0.02612173123808254,0.017584049553459737,0.1681991217755456,0.05721981536220893,0.8176562834123766,0.44246830519623354,-0.3751879782161431,0,-0.01519360354987854,0.01902678526980741,0.07607376984718478,-0.0022216594909588777,0.0005497055881206234,0.001258549419617496,-0.0008898924807221582,-0.0007927343077873095,0.03840575531255461,-0.14190904025964374
4.551969364277861,4.520661648883788,4.52573741457859,0.14576506789142255,0.14636901954417622,0.9469106971913014,0.22101837303783278,0.2229404756806522,25.40369906915583,25.324538072468776,0.0,0.0,0.9894519620206725,0.0,0.3021620912091842,0.7736037353006956,0.19155924606230798,1.0,0.3441313876307186,1.0,11.302642621950527,2.865335281144757,-8.43730734080577,1,0.01796237895123369,-0.013345336442839183,-0.008269570748037252,0.002747516197236564,0.003351467849990243,-0.008372863876624729,-0.0032003819060897765,-0.0012782792632703651,0.05594223098299536,-0.023218765704057856
1.8578329785344705,1.841198003848874,1.8569522077144094,0.08418023950895498,0.08211241219337642,0.20991279697712295,0.3620651035560713,0.36158783879325185,17.81393808682622,17.57932063216962,0.0,0.0,0.060990451515668634,0.13510935359298487,0.09093548428097066,0.033551742758437426,0.023207283006325984,0.05973938258520807,1.0,0.5813026298278452,2.697382217282129,0.785555208118151,-1.9118270091639777,0,0.017226827019481285,0.0005918523338848629,0.016346056199420294,0.0017410577382978771,-0.0003267695772806881,0.0009930785114302923,0.001962440395986714,0.0014851756331672444,0.06550222267195778,-0.16911523198463996
3.0848028173657,3.0950600180936,3.114728052483776,0.07760814362762614,0.07812719959911632,0.9634484484159412,0.35777246869620866,0.36353810908237644,10.46133619135501,10.608145380437946,0.0,0.0,1.0,0.13228289050982664,0.0,0.38199984361003303,0.014968355162514596,1.0,1.0,0.18888659227046586,8.345069639386846,2.42505441266888,-5.920015226717966,1,-0.023971536966713305,-0.013714336238813213,0.005953698151362692,-0.0018664108845433244,-0.0013473549130531362,0.008164887348015144,-0.0023301944638759453,0.0034354459222918124,-0.16478260755254917,-0.01797341846961285
2.8817015413299667,2.9592772442973097,2.9335660952804847,0.10354526580128486,0.10136355426328257,0.9636310117362241,0.19220032346360322,0.19416651010200822,10.105617447097497,10.37439943722419,0.0,0.0,1.0,0.0,0.0,0.32800036482068284,0.07977604137067569,1.0,0.204471738216304,0.15838918223550555,4.141027237812421,2.331329719317809,-1.8096975184946116,1,-0.030543052036598732,0.04703265093074398,0.021321501913919065,0.0007508525969986296,-0.001430858941003651,0.008347450668298062,-0.0030835219197372036,-0.0011173352813322074,0.033023996669262784,0.3018059867959552
