precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
1.7121693589043379,1.7170145500726817,1.7125719397806454,0.07414119792900771,0.07462472437262545,0.16464884230197627,0.16493802606923433,0.16310124523589342,1.0,7.193837612242817,0.0,0.0,0.003967440029606566,0.0,0.0,0.002652131309262372,0.0002620490700723255,0.0052565524386826165,0.05182115217900751,0.0044887695896504674,0.4673054848801757,0.4131924095966081,-0.054113075283567624,0,-0.015978424711707667,-0.011133233543363824,-0.015575843835400149,-4.156173559963786e-05,0.00044196470801809927,-0.0010232768164103456,0.0012805732758724346,-0.0005562075574684596,0.0,-0.08547668945591044
2.9292760567724674,2.9169660430529927,2.9480061809533162,0.14633487408278778,0.14616719507151252,0.20482677155664916,0.3611977957613571,0.3581519009432789,1.0,8.102724413018429,0.0,0.0,0.054583134964308534,0.12991675244779374,0.0,0.3324742778266891,0.1983707844713689,0.05011208703429566,1.0,0.044381296723689956,3.3152815584787514,0.6027152310613483,-2.7125663274174032,0,0.0007487682139291554,-0.011561245505545617,0.019478892394777843,0.0008663150703491188,0.0006986360590738638,0.003549046351295895,0.0010951326012724819,-0.0019507622168056995,0.0,0.09936420190387822
4.72346320490418,4.708969715673296,4.7388005821507715,0.09687444140098841,0.09732304610608615,0.19827116525619318,0.21289158959239882,0.21584278370578164,1.0,9.835675098939676,0.0,0.0,0.04632445725813237,0.0,0.0,0.8270275757003137,0.05870759230256059,0.04118554188909632,0.28729484103743924,0.1412185936836147,2.9028799243940333,0.49476260954765594,-2.4081173148463773,0,-0.004978519775621854,-0.019472009006505312,0.010358857470969653,0.0016611236481338919,0.002109728353231629,0.004079188844670494,0.00044832128551067744,0.0033995153988934925,0.0,0.07472634230298993
2.151325883607731,2.126490326328668,2.140916882367811,0.08925757742339063,0.08762723243894065,0.21678464227419472,0.1600882992001679,0.15991783008804458,1.0,7.446685489296444,0.0,0.0,0.0696475234864596,0.0,0.0,0.1146302991686768,0.039047204865973496,0.07822417624238054,0.025150192188119935,0.014258608269135581,1.0425693340275968,0.5396776507898646,-0.5028916832377321,0,0.015636341141513684,-0.009199216137549381,0.005227339901593439,0.0011186899376630236,-0.0005116550467869608,-0.006808009810273997,0.001956578559693597,0.0017861094475702713,0.0,-0.009950537540566629
1.7515307868831997,1.7284178371993466,1.7098126512799632,0.08204883458799438,0.08212121204141841,0.2890995013933903,0.1770895009174732,0.17920926184868222,1.0,7.364851293602574,0.0,0.0,0.16074895445424514,0.0,0.0,0.007170360165544953,0.022286424310512597,0.15628175044683348,0.11523772956462953,0.013721407742458709,0.9510269036140702,0.7151187565640515,-0.2359081470500186,1,0.00693902163951451,-0.016173928044338697,-0.03477911396372216,-5.8993049870518315e-05,1.3384403553518687e-05,0.003545995107002395,0.0002933001823221495,0.002413061113531189,0.0,-0.08203459024225335
1.8474063486934442,1.8529252580448592,1.8419436010119894,0.08541042680941682,0.0836213030970954,0.21443492491272728,0.20745886622976295,0.20916003883209175,1.0,7.426715075897821,0.0,0.0,0.06668737647646962,0.0,0.0,0.036194853205549875,0.02631426296461077,0.06140759052900968,0.2629274582306164,0.015504924572704061,0.9557655315530698,0.5339770656380196,-0.42178846591505015,0,-0.0028193376026806874,0.0026995717487344247,-0.008282085284135422,0.0018532552164766405,6.413150415520983e-05,0.004191009657192831,6.407127004282106e-05,0.0017652438723716277,0.0,-0.052541483812550714
1.7700737685486236,1.7981123221799666,1.7983651225851225,0.09899105129552065,0.09910624760846232,0.24398387899517113,0.17333978869885822,0.17131511799417892,1.0,9.52625251465462,0.0,0.0,0.10391281027113299,0.0,0.0,0.01944783317574231,0.06793246534116033,0.09892083805731271,0.09343487767849833,0.13140859774304403,1.3182787308713815,0.6056649765575409,-0.7126137543138406,0,-0.01920155457478376,0.008836999056559368,0.009089799461715226,0.00045833196702749,0.0005735282799691617,0.003962547717796046,0.0010607376925884507,-0.0009639330120908614,0.0,-0.056645666036094805
2.666158334299218,2.686235945552293,2.668372952974779,0.09259142845742223,0.09411862814985976,0.3092036803203647,0.19392155913655984,0.19356402147388949,1.0,9.729646498362888,0.0,0.0,0.18607596872196155,0.0,0.0,0.2669571415013466,0.053656404005366344,0.18844783046235783,0.20693660338132983,0.13144794207713453,1.9798212968894817,0.7638929562871932,-1.2159283406022885,1,-0.023920964947877467,-0.003843353694802674,-0.021706346272316747,-0.0008043117176818022,0.0007228879747557297,-0.0018827459216048713,-0.0018729609543864825,-0.002230498617056847,0.0,0.14603422141897768
2.0071292086214396,2.0249455921561514,1.9971793732918146,0.09948765690738239,0.1002810303832979,0.3170727088338102,0.26208773704958055,0.26055640545673864,1.0,7.29127359670008,0.0,0.0,0.19598928068347102,0.0,0.0,0.0780291078841829,0.07037058685478835,0.19701841666453138,0.5224969409109239,0.0012520713979906968,1.7013870579191157,0.7829837915675599,-0.9184032663515558,1,0.004648792159333114,0.02246517569404488,-0.005301043170291692,7.762421532625941e-05,0.0008709976912417751,-0.0008169116850776077,0.0009149214694921455,-0.0006164101233498132,0.0,0.07070508660815213
2.0181211862919395,2.0206496050402016,2.0403488340142264,0.0847497843911076,0.08610020878099663,0.21268891269104553,0.20258140643842484,0.20372282581333245,1.0,9.487601448780751,0.0,0.0,0.06448777028460433,0.0,0.0,0.08527858492830245,0.031127438191654616,0.07150724785597579,0.24186936255224076,0.12208651279043022,1.2792394225868942,0.5297411130468352,-0.7494983095400589,0,-0.01074352169575875,-0.008215102947496595,0.011484126026527973,-0.0005393201363696915,0.0008111042535193319,-0.005571949049226,-0.00045053857482394767,0.0006908808000836616,0.0,0.07389830189894957
2.450422741326291,2.435817848481188,2.417808293120395,0.10090363371177409,0.10071216935213123,0.18782957714603687,0.23850591148684647,0.24006017748700031,1.0,13.48071763756156,0.0,0.0,0.033170264191897766,0.0,0.0,0.19836625373227323,0.07736862482774544,0.04255221959753761,0.4226292781301136,0.345753149745369,2.2411106861599066,0.4694305576513098,-1.7716801285085968,0,0.009978273375935102,-0.004626619469167952,-0.022636174829960855,-0.0010245147501808816,-0.0012159791098237402,-0.007447246176202545,-0.0019761619733407432,-0.00042189597318690014,0.0,0.007484418396290843
2.084548940125489,2.102078001487606,2.08400748456344,0.07534244044357036,0.07416106199357037,0.16874442009895801,0.19794190711460638,0.1940617685767417,1.0,7.180909837056916,0.0,0.0,0.0091270020129872,0.0,0.0,0.10734158228789102,0.006163984726837351,0.0107459938672482,0.21425204862643554,0.00014313550351696512,0.8240335839488939,0.4231285790953599,-0.40090500485353403,0,-0.02461349840484617,-0.007084437042729073,-0.025154953966894794,-0.0009640226515784338,-0.0021454011015784344,-0.0012851298449681706,0.0006317613762375264,-0.0032483771616271446,0.0,-0.019531582677956797
2.0316699304091106,2.0167752816696893,1.9854313716279597,0.07549444862621014,0.07519302958451388,0.22178339902428737,0.1988892554022135,0.20065608913760588,1.0,11.096230069105134,0.0,0.0,0.07594489996675804,0.0,0.0,0.0794930071724596,0.004243261416286993,0.07560244548697327,0.22516052201085238,0.21320152902720324,1.2819859475984228,0.5518049980932302,-0.7301809495051925,0,0.02386168887066585,0.00896704013124482,-0.022376869910484952,-0.00012087737071203114,-0.00042229641240829866,0.0002718348899385546,-0.000680925300767995,0.0010859084346243803,0.0,0.028797275792893234
1.9508574314122986,1.9513923422757415,1.9459234847076652,0.10619885285857095,0.10555058264469123,0.23095272771478706,0.23846114467946697,0.23853695707279737,1.0,7.4611750611154095,0.0,0.0,0.08749631519307571,0.0,0.0,0.061112556307656815,0.0875164554579337,0.08670467776143523,0.42445355480734176,0.014026755646124085,1.5046375318738434,0.574050456139642,-0.9305870757342014,0,0.009944383973701666,0.010479294837144538,0.005010437269068241,0.0006191934389894032,-2.9076774890302634e-05,0.0006283891343354114,-0.0023988853407603196,-0.0023230729474299316,0.0,0.008747139288009834
3.4618168225694035,3.467751446753196,3.4519874885807615,0.3658450139121473,0.3644645477883721,0.2469807042622076,0.3588082777837,0.3594887722596967,1.0,25.339559090804737,0.0,0.3014990895566062,0.10768817640629247,0.1286465543903389,0.0,0.47859528836372434,0.8083767542559647,0.10401081696452595,1.0,1.0,11.869811624637036,2.3756453886419324,-9.494166235995102,1,0.0014857478121857522,0.007420371995978438,-0.00834358617645628,0.0008769811639363859,-0.0005034849598388091,0.0029190291210247485,-0.0012943853763845955,-0.0006138909003878886,0.0,-0.008197747368097209
3.3429578259759425,3.315887272385641,3.330899135430334,0.07448136680707039,0.07512585796650897,0.322949211051786,0.3626132356099881,0.36263733538348486,1.0,8.729006815185551,0.0,0.0,0.20339243084740252,0.13703716553127007,0.0,0.4394180155134008,0.003931833155577369,0.18968356107812007,1.0,0.08263732242136348,2.761079886171809,0.894333791814882,-1.8667460943569267,1,0.0252114620564599,-0.0018590915338416356,0.013152771510851305,-0.001021897435183486,-0.00037740627574489317,0.010881881607321986,0.0025105724499034695,0.0025346722234002336,0.0,0.03130305386577854
1.8864425804051312,1.8521537840607243,1.8740485091794434,0.08006686357935348,0.08003977860084203,0.2760057458688651,0.15691685823388904,0.15781534632893465,1.0,8.314976927607505,0.0,0.0,0.1442535912667097,0.0,0.0,0.042242434599318555,0.01730633871739395,0.14602698024269517,0.023278910598353148,0.06656364842761806,1.0045733484678476,0.6833523536983119,-0.3212209947695357,1,0.014206871931287314,-0.020081924413119512,0.001812800705599571,-0.0002489714863163406,-0.0002760564648277833,-0.001407687811262477,-0.000827167293577971,7.132080146766542e-05,0.0,-0.09099104406548014
2.425243679059732,2.427573937353048,2.460528572850302,0.09045646771163164,0.0905310546581406,0.18606168313466445,0.35804908307085126,0.3591341740518986,1.0,8.621145076387497,0.0,0.0,0.030943091572091685,0.12730257292314173,0.0,0.19614465452582644,0.04437774028598908,0.035670310768145745,0.9877717739328027,0.07716333306979967,1.948255317233603,0.5553375712973916,-1.3929177459362114,0,-0.007115333793767752,-0.004785075500452053,0.028169559996801936,0.0003994847032709117,0.00047407164977986756,-0.0037523910059007555,0.0004798833472299652,0.0015649743282773294,0.0,0.022793747288135626
2.029193876625002,2.05017368330733,2.009494894634492,0.07572637798781355,0.07475305611859566,0.4039543733018739,0.3049033435993481,0.3070183176532975,1.0,11.913109794117252,0.0,0.0,0.30544180612996813,0.00028647196349556285,0.0,0.08504973615696494,0.004205404918348718,0.3029960181157261,0.7413454445361684,0.260316665209256,2.1827957085788956,0.993967996469519,-1.1888277121093767,1,0.0011620580528432106,0.022141864735170803,-0.01853692393766692,0.00012467395819418654,-0.0008486479110237157,0.0019414274156448674,-0.0016108550245646194,0.0005041190293848042,0.0,-0.009458636743415455
1.7265571430134918,1.7711589296223067,1.7609508742613988,0.07536401434078144,0.07472990508676815,0.18614988807985552,0.16747625583752243,0.16288809918992378,1.0,7.247626336843885,0.0,0.0,0.031054211151431484,0.0,0.0,0.010299745143233627,0.00196017920746744,0.030058929610825236,0.05518599377557801,0.006104013359788229,0.5449032401527616,0.4653555098573019,-0.0795477302954597,0,-0.02942394107963004,0.015177845529184808,0.004969790168276995,0.0005702136536990249,-6.389560031426429e-05,0.0007900385716040582,0.0031216697798950137,-0.001466486867703636,0.0,-0.06100449926611344
2.0702612608270274,2.0587249130518277,2.0424082132315147,0.12188356356929693,0.12218282988384019,0.2484698520843542,0.21487614398347485,0.21583321574271405,1.0,11.916391995043618,0.0,0.0,0.10956418777065818,0.0,0.0,0.09227285251396963,0.13381805414007863,0.11213710184279556,0.2985402963230263,0.256963220429364,2.2281865576970836,0.6165482734183186,-1.611638284278765,0,0.015941089794870168,0.0044047420196700075,-0.011911957800642988,-0.00035687795286721565,-5.761163832396842e-05,-0.002042338047557191,0.00010302426266464669,0.0010600960219038602,0.0,0.05468829624603631
1.7478579364747302,1.7465322408011703,1.7612820737416641,0.07949910605226479,0.07890946001857464,0.2942563894357556,0.1561673600586715,0.1570918617229062,1.0,8.312834134211494,0.0,0.0,0.16724554292475266,0.0,0.0,0.009285883221961435,0.01213231935870683,0.16316641847175276,0.02057470074751461,0.05298877207653138,0.917124373054643,0.7276297418791857,-0.18949463117545728,1,-0.004433222354162727,-0.00575891802772276,0.008990914912771063,0.0010450470717233767,0.0004554010380332171,0.0032379437624055003,-0.0010164029463351518,-9.190128210042127e-05,0.0,0.15324899157826485
1.7333648919408855,1.7627788277024319,1.764779411757203,0.075651375353714,0.07660876696096601,0.17208944105986249,0.17544531577920675,0.17197047209953184,1.0,7.719562272785362,0.0,0.0,0.013341021093814584,0.0,0.0,0.012223578103279188,0.004353123900069847,0.016977158707019387,0.10236976989485023,0.022733664261958886,0.6007067809486069,0.4312438431415998,-0.16946293780700705,0,-0.029617934395913693,-0.00020399863436746843,0.0017965854204037817,-3.4826454641000326e-06,0.0009539089617879178,-0.0028863078926816424,0.0013151195115984724,-0.00215972416807645,0.0,0.10910471433528436
2.0510755019161575,2.063086617723534,2.0539024084370054,0.43454222923932073,0.43530277800876405,0.5069331695253111,0.3631489568291287,0.3576989869532775,1.0,25.323630906994776,0.0,0.3984440313051117,0.4351733137283124,0.13172464354539212,0.0,0.09624560623083402,1.0,0.43574908185418104,1.0,1.0,11.310070167397669,3.545968893086636,-7.764101274311033,1,-0.017703407530813828,-0.005692291723437524,-0.014876501009966106,0.0006220817909718508,0.0013826305604151547,-0.0004570355313324259,0.0030462936690440487,-0.0024036762068071196,0.0,-0.024125931178059255
2.2955755592546376,2.300401065436184,2.280175620848883,0.09104667689160355,0.09074683836768083,0.6931582907976396,0.3190745155017951,0.3202382284443029,1.0,11.851388101085526,0.0,0.0,0.6697775878249367,0.03333849341563911,0.0,0.15497681675386482,0.04799694416297911,0.6700951830418052,0.8048980478461728,0.25326992009939786,3.3024481012164464,1.7190156497166793,-1.583432451499767,1,0.013045868798228508,0.01787137497977456,-0.0023540696075263984,-0.0003126103329311716,-0.0006124488568538969,-0.0002521020045545727,-0.0006066131325028642,0.0005570998100049292,0.0,0.056717483124637744
1.778917351764547,1.7421759702086923,1.7558382927508764,0.132505161321054,0.13081526961772005,0.5381100906201378,0.32196470417556183,0.3261233560629237,1.0,7.296634219590311,0.0,0.0,0.4744496417126744,0.043927411918472624,0.0,0.009959650089459784,0.16221127828737705,0.47869384090116623,0.820969369544527,0.0014762311901520143,2.8307440463421516,1.3503598736237379,-1.4803841727184137,1,0.024174035167007536,-0.012567346388847059,0.0010949761533369919,4.793821526933104e-05,-0.0016419534880646252,-0.003368977447764952,-0.0010461065953497565,0.0031125452920121024,0.0,0.07199722870185322
1.7470574767629379,1.7605876600355643,1.7377741347135094,0.07707427864229525,0.07818597541235252,0.1704777875273747,0.1949314622334957,0.18995680712259252,1.0,13.775555383752673,0.0,0.0,0.011310678439175423,0.0,0.0,0.007763782676268737,0.011939274663506834,0.01896735379051291,0.18631060262126609,0.36184958217028473,1.3193933095128805,0.42733385449876116,-0.8920594550141193,0,0.0003059650402305523,0.013836148312857137,-0.008977377009197818,-0.0013103167409983442,-0.00019861997094107117,-0.006077746457672881,0.003410269972680271,-0.0015643851382229183,0.0,0.010173311387683395
2.027675782469523,2.03445925234313,2.0532791038169687,0.07364195717779973,0.0730246884630567,0.19988895403779758,0.15640156665887892,0.15519284543585452,1.0,7.296203956918962,0.0,0.0,0.048362529029313754,0.0,0.0,0.088993889777051,0.0006682469085438962,0.04738199192912472,0.017679101511293538,0.005532191359016883,0.6985683440119199,0.49868748275090624,-0.19988086126101368,0,-0.014710685176044777,-0.007927215302437554,0.010892636171400984,-0.000686965337982008,-0.0013042340527250336,0.0007783346705760063,-0.00018228146466375708,-0.0013910026876881663,0.0,-0.002048359445185624
1.8901349084821875,1.9312039834034969,1.8959717952950905,0.08069531734035941,0.0831106949136804,0.3728817086192458,0.35975110691266804,0.3606808787936089,1.0,8.713745889206345,0.0,0.0,0.26629681917917175,0.13122271905378716,0.0,0.0530081045238283,0.018834295617645425,0.2601672177170303,1.0,0.08190434302413147,2.458251081529239,1.0113540262809397,-1.4468970552482994,1,-0.021282188114950737,0.019786886806358622,-0.015445301302047796,-0.00017032502574481967,0.002245052547576167,0.004865579623533218,-0.0003515562474165771,0.0005782156335242944,0.0,0.02934564040832291
2.0228864743019805,2.0080890972039973,2.0330185497640887,0.10727231175417336,0.10647353880769304,0.20014120527007767,0.16334838998086074,0.16462476698983045,1.0,12.607137194805167,0.0,0.0,0.04868031224156098,0.0,0.0,0.07781362910078178,0.09199216778468947,0.044377047268753224,0.06570833891550719,0.28621640120095543,1.7260094832115722,0.4992994625799919,-1.2267100206315802,0,0.021190287516612578,0.006392910418629306,0.03132236297872073,8.214924285566776e-05,-0.0007166237036246401,0.0034158629228469833,-0.0031862323740485575,-0.0019098553650788495,0.0,0.21449080080291477
1.7374086314890016,1.719450322847818,1.7449616569422366,0.08498140967020812,0.08324307789209445,0.21228702272834518,0.17006651378353013,0.17353825323608824,1.0,7.738680737472061,0.0,0.0,0.06398147391426577,0.0,0.0,0.0033467434793865024,0.024154936738973464,0.05937861680126451,0.0829970884513941,0.028588062840147286,0.7716667065271048,0.5287660987784748,-0.24290060774862998,0,0.0067328241434868406,-0.011225484497696957,0.014285849596721677,0.00220123206360319,0.00046290028548952956,0.0036536743730202718,-5.0019354729664815e-05,0.0034217200978284255,0.0,0.021966352313951113
2.7394706346675846,2.739782616815841,2.7496399612666558,0.07598033058772859,0.07706072186661587,0.20053026169344923,0.2958400326961273,0.29659647481127394,1.0,10.045686987222926,0.0,0.0,0.04917044106609394,0.0,0.0,0.2818869529486965,0.006128975262193831,0.05274842587372228,0.6995491142616744,0.16286794718272865,1.8910827323265789,0.5002433417488962,-1.3908393905776828,0,-0.004945342280769328,-0.004633360132512847,0.0052239843183018095,-0.00031353499289466836,0.0007668562859926199,-0.002840147125523861,-0.0020147353655039237,-0.0012582932503572913,0.0,-0.1081956587575458
1.714271195198714,1.733443704270565,1.7654051713098387,0.07531130036946322,0.07672115089247107,0.16575474623338693,0.16081258427340797,0.16091956392577153,1.0,7.368510043427366,0.0,0.0,0.005360645131456342,0.0,0.0,0.0011782556188943338,0.006539274742444738,0.004401964405299368,0.04210671408810307,0.014324322149825113,0.5087175653384235,0.4158754129374139,-0.09284215240100957,0,-0.008512454473532445,0.01066005459831865,0.04262152163759219,-0.0011302039629921567,0.00027964656001569163,0.0007609854303698454,-0.0008322156973900865,-0.0007252360450265365,0.0,-0.08931868464777905
2.4333900350639537,2.415849396920576,2.418693174188653,0.092741787384098,0.09304903003499733,0.7813210630827434,0.16777666505509628,0.16960018123028853,1.0,12.163362823118561,0.0,0.0,0.7808440382209937,0.0,0.0,0.1936627906016266,0.0479546523176371,0.787221938918525,0.08614933178453478,0.2743888243766995,3.1335132082291146,1.9092840515048604,-1.2242291567242543,1,0.010063704279024484,-0.007476933864353076,-0.004633156596276036,0.001397718105379715,0.0017049607562790489,-0.005062675586086953,-0.0029929548991466147,-0.0011694387239543605,0.0,-0.01461407679198561
1.8502577512981049,1.8409377460594112,1.849764285644432,0.08332489371869876,0.08227294735321787,0.20952018616813814,0.36193791150537596,0.3614613818275968,1.0,17.641993384893354,0.0,0.0,0.060495844916864626,0.13480328271497113,0.0,0.033551742758437426,0.023207283006325984,0.05973938258520807,1.0,0.5813026298278452,2.697382217282129,0.6175639865160812,-2.0798182307660475,0,0.009651599783115661,0.0003315945444218923,0.009158134129442937,0.0008857119480416562,-0.00016623441743923907,0.0006004677024454931,0.0018352483452913563,0.001358718667512219,0.0,-0.10644247926090494
2.053105317470366,2.0588520749091455,2.069871399375564,0.07448732966641579,0.0747513841348797,0.6556688143900262,0.2983143471687904,0.3036364452407651,1.0,8.044760163830173,0.0,0.0,0.6225487749838974,0.0,0.0,0.09562926385580162,0.003747155422358564,0.6163292972186429,0.7122855069058771,0.04728558420431034,2.3931188550547144,1.6044425608047586,-0.7886762942499559,1,-0.013430429221076939,-0.007683671782297289,0.0033356526841214268,-0.0009494816765876776,-0.0006854272081237644,0.0049369219957520645,-0.0021791670935744226,0.003142930978400304,0.0,-0.011312613300693658
2.0002245596655617,2.043687562869108,2.029282488737127,0.08165664373269899,0.08054676211655103,0.394725845595674,0.16064242941673568,0.16250389989961753,1.0,8.107463178805482,0.0,0.0,0.29381581266194656,0.0,0.0,0.08211111589945282,0.01997101369862268,0.28745727008626,0.05118714609973146,0.039650908641120676,1.3406852302610013,0.9713759470148937,-0.36930928324610757,1,-0.01711222351503028,0.026350779688515832,0.0119457055565348,0.0003819741883057593,-0.0007279074278421994,0.005047309418518083,-0.002883668982986855,-0.0010221985001050244,0.0,0.18995910133785696
5.074835760198105,5.120118553029269,5.113603115869043,0.3125432780427718,0.31247332933793426,0.9348479614614845,0.39476345278443536,0.36136227403793136,1.0,13.077426308093782,0.0,0.2283447789582805,0.9742554657575574,0.17429331652813504,0.0,0.9266986078508469,0.6607787210250208,0.9651623845243418,1.0,0.3263509881032095,10.569055428838471,3.6712230886892967,-6.897832340149174,1,-0.016356208797515263,0.028926584033649665,0.022411146873423007,0.0006856937547086213,0.0006157450498710399,0.007217942477455757,-0.0013494766916577552,0.0012596108778467378,0.0,-0.0436593591345387
