precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
1.5616957591236913,1.7187224444599767,1.7204692075608714,0.07416495223515869,0.0783234924964734,0.1612620618744592,0.1475523643503274,0.15921854796974838,1.0,7.080293825061772,0.0,0.0,0.0,0.0,0.0,-0.013178293159230992,-0.004693121967141992,-0.018303149254789233,-0.11036529786277942,-0.024509263138528675,0.19515477895583855,0.40555200199276836,0.21039722303692981,0,0.01309293330087304,0.001397191373384371,-0.008331673962616287,9.220037248062255e-05,-6.916097749485705e-05,-0.00023748997448004588,0.0008393988283623502,-0.00046999386260477487,0.0,-0.014445576813749453
1.6793025487412525,1.7549502513575022,1.6907919888621183,0.16047027471189268,0.16787292683968819,0.22697612051114388,0.23924022144318824,0.2684135005280548,1.0,11.391622990086843,0.0,0.022225208883656436,0.08248663100007236,0.0,0.0,0.01905481617564095,0.22457472789096516,0.08627010601940276,0.43400719174668867,0.2194687688197729,2.5644410906788826,0.6876232101914421,-1.8768178804874405,1,-0.0028951930231453627,0.001074736777828026,-0.008275656300172752,-0.0002957746120653386,-6.784820478503331e-05,-0.0030032619696239524,-0.0020380933159641667,0.0006806765132795536,0.0,0.041956979132371286
2.3063294752070753,2.311772145628792,2.1758237810331402,0.08665079864904782,0.08521189816518582,0.6207723608711728,0.2948639020905961,0.29028559448221386,1.0,11.78481561770929,0.0,0.0,0.5785866226684477,0.0,0.0,0.1332807820518127,0.04127759485664822,0.5762849690402945,0.6922160587366691,0.21781330735847662,2.896896099223678,1.5197812274700162,-1.3771148717536619,1,0.006806289059721396,-0.02324386271992236,-0.010428951159009568,-0.0005973254551671495,-0.0004120791240820764,0.0018270158447888814,-0.00042081959902673984,-8.125893338452085e-07,0.0,-0.0169886743484881
1.8984230523524481,1.6742019868759426,1.7811797766296302,0.12285556575411921,0.11040954468562429,0.48133746474790984,0.280647129593105,0.28247162057088804,1.0,6.5777380903334075,0.0,0.0,0.40292813811361955,0.0,0.0,0.008294150632483182,0.13508554661242417,0.3986444089514761,0.6836830164207502,0.0012293688783754106,2.4251920443493833,1.1815020320552434,-1.24369001229414,1,0.008639910007410309,-0.001125470941675932,0.0261067401498616,-0.0001991780100096291,-1.7483996769754143e-05,0.0034003557087344655,3.7798085642984464e-05,-0.0017265449876497068,0.0,0.007667273392003439
1.7372037306110402,1.8203176843830697,1.6855030332495275,0.07081713575813355,0.07461483323132587,0.17195129940971263,0.16085615613858195,0.1953285946087409,1.0,10.763857066637494,0.0,0.0,0.013166991825719631,0.0,0.0,0.004318307426367907,0.006640765280880606,0.010549865722347045,0.10362815298394688,0.20126500226369515,0.9138413075201121,0.4309087014549402,-0.48293260606517185,0,0.00122083164104738,0.0060139862200044095,0.003257674551059926,0.0004421570706152974,-0.000938080969932981,0.0020774328509667464,0.0013730964198136496,0.0009249265998857843,0.0,0.031713058342093314
1.6338670710421694,1.683719198735748,1.7821711671976566,0.07091264418117836,0.06754656424986694,0.16311624101083644,0.1542296099272067,0.15384413464936736,1.0,6.611880654752107,0.0,0.0,0.0020366864828731505,0.0,0.0,-0.034178933675396025,-0.0002566464599213422,-0.018197496070919222,-0.0067898238801436805,-0.002124689706373488,0.2930163420191516,0.4094742074386626,0.11645786541951098,0,-0.000245810034473968,0.010695390824145773,0.0011940732262892648,-7.612620272763322e-05,-0.0006569925440942574,0.0016166891618971638,-0.00036555710473309657,0.0018610739023986111,0.0,0.027786793269616767
1.7437484842862758,1.9958217564437257,1.7862246260935937,0.07869302673476082,0.09027012002540735,0.32945047284346435,0.4621805527548331,0.4283285485789215,1.0,8.606655161428773,0.0,0.0,0.21158264596407517,0.3364498193166719,0.0,0.04253528699017649,0.015113201585886733,0.20876594947957577,1.35059967956087,0.065722492203192,2.052699079536471,1.051393605856461,-1.0013054736800098,1,0.0035215757163054133,-0.001204494138424139,0.00950045782578403,-8.703244469820084e-06,-0.0001301452537709845,0.002235848628218939,-0.00017484171089100428,0.0007074547184048619,0.0,0.09836613213514286
2.075885691331318,1.9518694430033565,2.133481377697538,0.09780584958237823,0.09303444145757267,0.17936557691056218,0.17038900895827108,0.14465232993453986,1.0,11.410566163232998,0.0,0.0,0.02250741367188978,0.0,0.0,0.053914735336314086,0.06373862055324062,0.030747528243453847,0.04552734197026167,0.198310780489054,1.320457481218804,0.4488962777167107,-0.8715612035020932,0,0.02573961872933663,-0.003705064540636287,0.018580164546506895,0.0002967917120778236,0.00024530265988417544,-0.0065408711810399185,0.00023522928658497016,-0.00029378100632174224,0.0,-0.06995782061281534
1.7597518697967371,1.6616446700376883,1.8044361760771062,0.08342274567576412,0.0767757913429476,0.1656223697845638,0.16257539840640575,0.1533672476954589,1.0,7.259699920653027,0.0,0.0,0.005193878797937755,0.0,0.0,-0.00036050591926239966,-0.002601931617240356,-0.006396170775058526,-0.00894031522062079,-0.003079460955880547,0.3661147045343365,0.41555425804832385,0.04943955351398738,0,0.0026360362836954808,0.00754019304816639,0.00399513787245486,-0.0005980259439201116,0.0005986462939874156,0.004122817935624521,0.0017957245492902301,0.0007035788798657047,0.0,0.055091031564814645
2.410675577686432,2.4448687740549344,2.5178224890560568,0.07441086872254282,0.07937595962960851,0.1900431025221897,0.244458440761814,0.23963972470856512,1.0,9.026141409547023,0.0,0.0,0.03595883809921386,0.0,0.0,0.20493141391498254,0.004455756299440821,0.03834803059529663,0.5085712112213654,0.11840476598312749,1.4855307303338106,0.4748007311451331,-1.0107299991886776,0,-0.012983843568879045,0.01864308868608061,0.01051348061783712,0.0001644150066580828,0.0001491145372643134,-0.0018965027983365108,-0.0035112774712070167,-0.001136731999114035,0.0,-0.05471530703813855
1.6589482515363232,1.78061625023611,1.9577914622538692,0.06961405113325779,0.075548751564481,0.1598132262212953,0.1547393558770771,0.15002149821623428,1.0,7.27619187747973,0.0,0.0,0.0,0.0,0.0,-0.0034535605570210175,-0.01916713229275611,-0.012902506382968274,-0.12341811456574527,-0.041985722952987664,0.10316556334565519,0.40555200199276836,0.3023864386471132,0,-0.010718543077994996,0.0009732765220725332,-0.005186932516852847,0.0006252431846433034,0.0001984761663020412,-0.0016863256276439906,0.00018150495577823193,0.0013829363819866576,0.0,-0.023560518152597906
2.3946722814924613,2.258780594358412,2.273322509573614,0.09637026393985788,0.09803912590167202,0.6923569464504199,0.15814630369512453,0.1527245377487948,1.0,11.664200003530748,0.0,0.0,0.6687680633977463,0.0,0.0,0.16487193673594616,0.04082548009633685,0.6701896905818614,0.07334195245095552,0.23359684507874626,2.7279612062363463,1.6934506365427684,-1.034510569693578,1,-0.001753738450781358,-0.001897941008405809,-0.009364096861178483,3.427195519315378e-05,4.192501412202879e-05,-0.0011284649258215538,0.0020013506707149244,0.0015402045856481024,0.0,-0.00928442328162448
1.7650754400984163,1.7373452506382763,1.7844057423641435,0.07764356093199762,0.07391158043388149,0.16214628580972287,0.16134486723053149,0.17132171228971246,1.0,7.689113559885979,0.0,0.0,0.0008147480338132926,0.0,0.0,0.0010622444970006092,0.0007347400354518461,0.0018913423026108904,0.040912982836167504,0.018403977524277148,0.47811109532447416,0.4071210256015204,-0.07099006972295374,0,-0.012773456122710244,0.013077469129950598,0.009393801608073281,-0.0007200209292010914,0.00031148406474144154,-0.0008545833149883295,-0.0014157364674471037,-4.326131046464513e-05,0.0,-0.02463529588137305
1.9047048860402107,1.932585244814755,2.0269341112121046,0.07078681531265808,0.07210340827176319,0.5545007760534136,0.2878687743750857,0.2507880423369393,1.0,7.323950813150552,0.0,0.0,0.4950984394245391,0.0,0.0,0.07611664250871665,0.002982569123802391,0.49057071959457416,0.5669475964496349,0.03763722278697591,1.987566853061946,1.3590015445189474,-0.6285653085429985,1,-0.0013575517089883522,-0.011755282837778873,0.0091958985009925,-2.8603130904867265e-05,7.927545079973554e-05,0.0035940315992498235,-0.0012885278037514422,0.00023313898783706226,0.0,-0.07826081117200036
1.8027051187930931,2.0544232921767507,1.971231006520397,0.08020481479297034,0.07483171607396555,0.29202372051088415,0.17230464890303476,0.14178221655069487,1.0,7.671760448004738,0.0,0.0,0.16443285219409887,0.0,0.0,0.04650086654434008,0.011309911363182793,0.16279174880353284,0.028988117181161246,0.022454957418193613,0.9351332282682329,0.7222131247443659,-0.21292010352386692,1,0.022795732144692587,0.0006518493660167779,0.008226490295014297,0.00022848358482132044,0.00013843165352863456,0.0013026816289063885,0.0020952674632808716,-0.0017227804611405582,0.0,-0.026228784595556703
2.202914928176731,2.586239057282658,2.5116897383821244,0.12255111242235901,0.12142725957375314,0.3000696972070905,0.29848251315445606,0.2602099692013548,1.0,8.373854267604122,0.0,0.0,0.17456908144885908,0.0,0.0,0.16957802937590133,0.12091693287941857,0.17661657610014098,0.5724159198868235,0.059719478348809425,2.2653874091881945,0.7417332491808812,-1.5236541600073132,1,-0.005239270187269195,0.02505123940186865,0.0012975587470830878,4.196406280524624e-05,-0.0005809161290513258,-0.001625268513148996,-0.0005974709543502613,0.001024594272532639,0.0,0.01584570746605304
